Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,695.4962278884416,5.250287034180003
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,701.6599153499103,5.200038178931037
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,694.5839467890227,5.186504031625512
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,695.0106447688798,5.193849826786264
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,685.527783593039,5.145739889645303
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,611.3343924283465,4.727003729857686
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,618.0579113575699,4.723506245812809
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,611.4918683279705,4.6736096696440885
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,611.8033115752738,4.624051171717328
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,595.3096019411311,4.622733162597965
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,678.9931316651521,5.079575912700604
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,684.5648648135187,5.025582507850258
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,678.4008854148681,4.98517004174851
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,676.7330126280641,4.975742579692792
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,665.581932751649,4.940861101164347
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,682.0488256669072,5.11295249447419
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,689.1356401206698,5.052267425043739
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,683.4531226499158,5.029123479959326
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,681.3686604211255,5.03091230228158
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,673.08544818129,4.994407145246007
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,696.5817799700251,5.235593432567429
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,703.0119556067991,5.183547262897546
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,695.3554341341147,5.172294201124326
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,696.0516086047743,5.179587914562079
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,686.6699720022929,5.133637125718058
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,291.4848067152332,5.659738985597593
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,302.06132488559285,5.693113128821517
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,300.9226585606689,5.694617902627525
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,307.00046978028246,5.30362004687009
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,309.7484579584971,5.270199630275303
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,321.20665797936897,5.44013590313153
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,319.461902215514,5.417543535022441
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,323.1978893785712,5.073860390266394
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,301.04765275417475,5.249153561777614
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,309.88867352948273,5.700449280011362
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,306.456806177422,5.691707878103992
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,312.48922817376746,5.549921102833452
C(=C/c1ccccc1)\c1ccccc1,CC#N,296.00443771019326,4.44131612866836
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,306.01709016184,4.409450568489158
COc1cccc(/C=C/c2ccccc2)c1,CC#N,306.6084468470416,4.349928052459911
COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,312.3996852372721,4.4808559262917305
C/C=C/c1cccc(OC)c1,CCCCCC,302.6046188129355,3.2470298709104943
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,323.3708361512008,4.6557039087738445
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,334.942583044696,4.732570670092366
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,393.3312830741299,4.222501350470614
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,398.08953781357934,4.052447313535458
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,412.34396127738546,3.229273196179556
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,348.9966800559381,4.744233519342487
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,367.18252499614925,3.945325887035515
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,349.32336765349027,4.33818313432943
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,358.75619018886283,4.395429583158421
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,353.73518663892867,4.4206846683964525
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,350.1680661635236,4.345064055495379
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,359.18663398388577,4.393968251564863
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,345.88998324353827,4.11300277389958
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,375.7260171347548,4.249795066757354
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,370.7473440792915,4.303586706335475
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,369.6532233116407,4.284203868656051
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,377.06492106540554,4.334973595527536
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,367.9090614627965,4.045783472019869
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,387.23332623251633,4.432486833077063
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,380.9903406810216,4.440973129155316
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,379.17759918109687,4.433154138509742
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,385.4767671345895,4.425607079125366
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,356.21377665880425,4.001796436561049
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,379.65465486660344,4.44557664754269
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,373.2164412245992,4.445997276573242
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,371.8136237942325,4.46781056522501
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,378.0832025767081,4.457034121514759
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,359.6870812976089,4.060768058959823
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,383.1106111678443,3.4184434555847254
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,391.69568143993035,3.626376797801916
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,377.7934192423316,3.5783362107213605
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,389.54342945526344,4.6691657215480635
COc1cc2c(cc1-c1ccc(C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,411.3823603006032,4.507525107919968
COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1,C1CCOC1,408.80009862810834,4.451420559864721
COc1cc2c(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(c5ccccc5)c5ccccc5)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,423.9770533210452,4.53147348908988
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,414.97192593521123,4.463392201060428
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCCCCCCCCCCCCC,389.02046434324177,4.465107222546568
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,420.7658410673768,4.525862830937037
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,426.44919861805636,4.547844000013857
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,421.64648177023446,4.5974911708817885
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,418.4397235059695,4.589850655092269
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,ClCCl,423.93043120073133,4.589465513135901
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CC(C)=O,421.9152247054535,4.631765570521657
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCCO,424.46233325784107,4.47373052173491
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCO,422.2491744465102,4.488895828330447
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,420.3800114985326,4.607705556400915
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc(NS(=O)(=O)c7ccc([N+](=O)[O-])cc7[N+](=O)[O-])cc6)c6ccc3c4c56)cc2)c([N+](=O)[O-])c1,CO,401.8887116586717,4.516284868745602
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,412.6174378413786,4.573180194010584
c1ccc2c(c1)Nc1ccccc1S2,CC#N,326.93424940931743,3.7638121922264887
c1ccc2c(c1)Nc1ccccc1S2,CO,326.2250829034458,3.64173176822205
CN(C)CCCN1c2ccccc2Sc2ccccc21,CC#N,311.8521924464593,3.668413082013646
CN(C)CCCN1c2ccccc2Sc2ccccc21,CO,308.73506773899743,3.603506355822591
CN(C)CCCN1c2ccccc2Sc2ccccc21,O,306.1753116196876,3.5984395090564454
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,309.57989021742605,3.659485301188055
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,306.83441798786237,3.571567976615529
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,303.8931960734477,3.5598781746376105
C[Si](C)(C)C#C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,404.8428675981173,4.432354569063557
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,354.60454427074734,4.1931191093363225
F[Si](c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,398.4771716814318,4.385414283624329
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,351.02702794053226,4.168802154582354
F[Si-](F)(c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,347.8965176933924,4.068821532796855
F[Si](c1ccccc1)(c1ccccc1)c1cccc2ccccc12,C1CCOC1,301.54804019255175,3.9452673438109747
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,312.2731532210584,3.9027017136078106
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,357.2602542570391,4.8167439543462205
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,368.20181215879813,4.785234237931255
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,363.08355599295805,4.846752473425371
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,360.1300385792182,4.848682868691605
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,368.03716096007025,4.81380970533223
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl,503.68551586772674,5.0245177827483385
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,ClCCl,576.4706556107567,5.04318733844314
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,ClCCl,542.9021532479782,4.836349000840164
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,407.483675031607,4.57615339316993
O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,CO,378.90110245498124,4.089570206287971
O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,383.86797625569636,4.140620249692271
O=c1c2ccccc2[nH]c2ccccc12,CS(C)=O,384.6089867760573,4.141826940537844
O=c1c2cc(S(=O)(=O)Cl)ccc2[nH]c2ccc(S(=O)(=O)Cl)cc12,CS(C)=O,396.1274464841673,3.9245836551748203
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,398.9240451109873,4.865076991465285
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,ClCCl,396.67023789698703,4.799724185296367
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CC#N,396.5440375929669,4.831976247869733
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,392.0311036391909,4.811282906432113
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCO,396.65426002855475,4.614851946176365
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5Cl)ccc4o3)c(=O)oc2c1,ClCCl,443.05650642918056,5.434478301319954
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2cc(F)ccc2O)c2c[nH]c3ccc(OC)cc23)cc1,CS(C)=O,279.4908167084106,4.454352749410133
N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,352.37784905017736,4.1988626666835
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,355.11170316649543,4.172558118768114
Clc1ccc(/C=C/c2ccncn2)cc1,ClCCl,314.9271354426462,4.075829230431382
CN(C)c1ccc(/C=C/c2ccncn2)cc1,ClCCl,390.77852962673416,4.3496243642304355
Brc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,362.8846989611185,4.079464312477266
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,384.28589276385634,4.300834071209815
CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,367.404986876527,4.462657818757659
CN(C)c1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,398.31055921913236,4.434523247835574
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,369.81951672109267,4.037365915882812
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,355.2959342703051,3.240493815644758
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,387.12751261903855,4.234602365287953
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,372.5785734705465,3.2660757781683842
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,373.29313322052406,3.46743210407569
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCCCC1,626.7151216960714,5.085644410332893
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,Cc1ccccc1,630.2048011303035,5.10840864505529
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,ClC(Cl)Cl,634.8745994377986,5.085714392134397
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCOC1,627.4624060446076,5.065298045677771
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1COCCO1,622.7461865471862,5.041834860862119
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CN(C)C=O,626.8638595442703,5.07814581643202
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CS(C)=O,630.4749441185623,5.079034990574838
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CC#N,622.4837035893962,5.034648306032359
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CO,620.5209335247259,5.100471248306994
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,632.3217940708886,5.134866017073319
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,Cc1ccccc1,633.8392294018223,5.130473414567745
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,ClC(Cl)Cl,638.0429902524183,5.117167094861953
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCOC1,631.6954098829603,5.12188601339918
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1COCCO1,629.8407642600941,5.133541977432012
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CN(C)C=O,630.6601717246133,5.144557675293195
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CS(C)=O,632.0186255194026,5.11547477112742
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CC#N,625.7690676535613,5.078042838772921
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CO,624.8685281602326,5.134308383099181
COc1ccc(-c2ncccn2)cc1,ClCCl,314.2188013467974,4.09411643044917
COc1ccc(/C=C/c2ccncn2)cc1,ClCCl,331.74117728483037,4.2620957383201254
CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,367.404986876527,4.462657817861733
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,344.152022986513,3.5383431710541116
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,ClC(Cl)Cl,344.3667352587441,3.6026561796803973
