Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,346.25243595265783,4.267750739684326
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,445.87332534096254,4.070649600940504
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,386.7332536186927,3.8746868624315454
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,388.5081976508889,3.9183902359509557
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,383.73480726530016,4.371531184546538
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,414.9318937564869,4.191300512553755
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,400.67735154319087,4.133630807310779
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,416.987832872409,4.363084634497557
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,347.2401573271567,5.0113535150708675
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,351.8589140217473,5.12467547793289
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,490.8603856943903,4.275680837297222
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,330.76060256579876,4.164270190588513
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,342.6197460951528,4.159874236901878
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,340.6293313434493,4.191570258148662
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,313.12745437160834,4.208162945082586
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,328.57345395035105,4.22047129287157
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,341.5467817044147,4.253042132733643
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,341.72898061307166,4.181287170463968
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,339.26543684008385,4.225133784735716
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,349.36163017260355,4.230547134804258
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,350.42456744226354,4.223023483274083
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,337.8796649816388,4.236017644992885
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,348.1848857030601,4.215842469930823
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,344.61730969718917,4.258110551043054
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,318.77130001208815,4.2963122271672525
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,334.89100225136553,4.3088746507940865
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.51799616021253,4.315072465275558
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,343.9070760992769,4.216480799748345
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,340.50898715989905,4.247998657022087
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,351.55653326151264,4.281158398428562
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,352.4925331721189,4.288142639402321
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,334.8328374568673,4.276726392653648
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,348.0435195290552,4.207399615579261
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,345.58320990844504,4.18669351438613
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,315.7246036016022,4.214592544746928
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,330.36839603286694,4.388594559983413
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,347.36589592702796,4.278164892478223
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,343.76610326812875,4.256542562940175
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,341.9864516087264,4.2389268621642655
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,354.867143998259,4.267342268807383
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,355.7917619401694,4.290525741568728
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,335.5698495867249,4.196963951586567
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,329.93565645507874,4.12834166851259
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,350.73778698343943,4.196610168072162
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,348.855091982646,4.216085158540988
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,316.4086705342351,4.23222077953663
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,330.60999595642915,4.260614630184618
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,349.05715782733705,4.248732689724052
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,349.25522156454923,4.12553727475892
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,347.2287503843112,4.159201826034701
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,356.7182966480643,4.200600894136317
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,357.569584243111,4.197426536432995
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,606.8430962395817,4.459950102475097
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,595.0997266243947,4.382065192167467
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,616.328565473407,4.263247310637106
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,401.12814118762725,4.462745483206697
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,385.3088280201511,4.514612396986171
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,401.374739062885,4.542732828739998
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,365.0575647973489,4.461887122763915
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,420.6564948706935,4.431313016701689
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,417.6326763421569,5.146219288459587
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,415.8532338412578,3.572741090434642
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,526.167864455518,3.5750513627239067
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,525.6095173921442,4.614909844134587
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,558.1950011492562,4.599148792151563
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,542.6538937651687,4.627353243906354
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,564.250220982512,4.708010384201024
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,506.7654725787854,4.454874606345174
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,402.9477109034513,4.691603888742899
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,408.26535356671405,4.677521910807727
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,401.62537338507735,4.675772631947807
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,402.9468555388263,4.718325295200223
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,609.103481548832,4.926823122614012
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,610.0302972159102,4.906583637937221
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,ClCCl,605.0318959856538,4.894044893651669
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,606.0332719764652,4.8406331873102095
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,CC#N,590.2629580905716,4.820654453124789
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,695.1145153247112,5.256804876318988
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,701.6834908771689,5.226582761917872
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,695.7457869050172,5.164269271759143
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,695.7704863390055,5.189826833664824
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,683.5005118046299,5.127475212867995
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,615.1501227616884,4.682987690503658
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,624.3171591006017,4.721844638418274
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,618.3159708400796,4.720055007022169
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,614.6963424628333,4.599308553791272
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,596.6981221492888,4.599589821002861
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,662.1805048223778,5.051201322020105
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,669.0427767881406,5.005228673814801
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,662.6911762340998,4.936398069876842
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,659.2498632852423,4.886034019292271
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,647.950746330825,4.890316656176581
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,661.8254723111767,5.089514155763408
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,666.4251362683718,5.014372286152654
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,665.793440127522,4.9820182963762445
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,660.836196295863,4.9529834639678585
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,653.206768401634,4.934566652461917
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,686.8020444379843,5.186573616498026
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,693.0101185540767,5.157831716266175
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,685.5474680311055,5.103635536552519
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,687.5808882684793,5.122697200221973
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,674.4275031390898,5.080371475189267
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,283.64440932696596,5.686884428878341
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,299.40144945232896,5.727681344680445
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,291.7129826683645,5.651403726777702
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,303.05267012886264,5.103718535197105
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,297.1685357076765,5.210932428549895
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,315.274581912267,5.3100367522638425
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,307.3038947503602,5.205761426639391
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,311.2000119382077,4.748217780269338
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,304.0790327563832,5.184659630483305
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,316.28262600103085,5.755530185230472
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,312.16382680796914,5.721684513423715
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,319.7978249715813,5.586698614190153
C(=C/c1ccccc1)\c1ccccc1,CC#N,293.13379950228386,4.342567226655388
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,286.62060371303426,4.427919667648019
COc1cccc(/C=C/c2ccccc2)c1,CC#N,308.41319652881623,4.250460968063363
COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,302.513290932136,4.498004103010055
C/C=C/c1cccc(OC)c1,CCCCCC,301.7374190254474,3.1226686838859097
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,351.9945236542615,4.681686357048752
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,363.83139024214177,4.774768530618924
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,395.7067278108653,4.239059029263245
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,396.3623585523709,4.079799233905425
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,423.5942946234678,3.39564542032739
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,351.33242772976934,4.742993882849591
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,370.9851854565858,3.6743644015095613
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,354.71908475215207,4.380639582487527
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,366.42645413064116,4.462024468318915
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,361.00909905319475,4.430881663858179
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,358.1290926044429,4.332916349609216
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,365.7411260034517,4.44550230873065
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,351.23610243462986,4.282362631353455
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,374.52800583663173,4.25979941756916
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,372.0495712269245,4.264724299470441
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,373.06247278779216,4.288350467506648
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,380.8294208369825,4.376847514718467
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,370.7367488595612,4.005113713491636
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,390.7532550758011,4.402835273722284
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,380.79101683838235,4.430036724396571
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,380.4203505095102,4.406888015828949
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,391.376853348632,4.376947605403664
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,352.92817599480213,4.064449896053806
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,380.78640910777483,4.371136437026012
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,372.8059383227487,4.385647324164763
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,367.8969133304961,4.455269960856004
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,382.142736443801,4.406341316909259
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,371.0038536334374,4.251469906897722
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,377.35345625550747,3.2245914494833534
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,392.90552729128444,3.570386093487155
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,377.38110888269006,3.6786692932117853
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,383.7489613646054,4.683743745082608
COc1cc2c(cc1-c1ccc(C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,413.08355694205284,4.557728024706554
COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1,C1CCOC1,408.2803880047939,4.436292953295434
COc1cc2c(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(c5ccccc5)c5ccccc5)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,421.79309495558414,4.554294009542372
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,416.14380963313715,4.47507632771379
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCCCCCCCCCCCCC,393.846528275355,4.457881407846956
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,406.6785273166381,4.517187075147525
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,410.7943858035804,4.643848722799069
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,405.45755362809234,4.642664899083197
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,406.19374161101206,4.660740272943931
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,ClCCl,407.3044606724598,4.69331353180795
