Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,317.3936582958946,4.291787414464863
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,333.09684769406323,4.340106664403179
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,342.56563364946715,4.342463805106585
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,343.8363746291803,4.191274015821698
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,338.7780329393684,4.255429382649873
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,343.67856966226543,4.317605704275613
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,341.09166544545525,4.317932226806283
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,333.5751545112482,4.288280257635454
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,347.82548226048175,4.34141450816627
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,339.1043024967461,4.337852705067454
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,322.79158156122395,4.289974947388037
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,332.7488460168464,4.35176487250535
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,340.92953782603354,4.333201076449909
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,346.5448448462305,4.258263389550592
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,340.123966803499,4.280712307299059
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,342.832706013397,4.296365921591285
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,342.4841163053037,4.298205322104945
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,331.9739214120125,4.336603674683941
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,346.6374909875137,4.332117778370494
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,339.4454730067596,4.350323971275992
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,316.0386850209501,4.247621936402452
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,332.8833924859023,4.441592872923028
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,344.48852589378305,4.349505499469111
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,342.829628234767,4.284005546568503
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,338.68521789559946,4.277666836163597
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,345.26893044593396,4.279054293430044
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,344.2078287293323,4.2774499958696115
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,329.7003062837641,4.309240175252198
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,325.7311103788437,4.139137471547356
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,346.9323446825332,4.315249342967946
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,340.4158615771933,4.274041698304241
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,319.6272247680663,4.375023599032779
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,331.66847064992106,4.2942122563163
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,345.87570324268614,4.248046937356062
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,345.6370502859034,4.238967667828154
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,342.0419295974887,4.214645702697716
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,348.45595770607406,4.204849353663119
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,347.57024558185293,4.214452111424345
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,583.4042636661497,4.201926584215885
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,576.2127086033197,4.244340680342491
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,630.7002376484986,4.222170520565389
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,384.3157007663385,4.548519688824007
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,381.76551720106994,4.5912085396620474
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,405.7261114152154,4.491502710142191
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,375.36562685611057,4.339790831993607
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,376.4794198926331,4.511584204477563
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,411.09785479524635,5.160707621019971
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,431.7144839714885,3.5364465472817064
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,508.2513153030562,3.710087131950249
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,532.6647683598599,4.561314284697716
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,577.5950565922585,4.715227654677979
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,569.4622517656185,4.700461577283208
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,561.9488561439272,4.788899540900246
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,514.667288918052,4.462743352797887
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,407.0670157386579,4.729394447603842
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,409.7536287229166,4.709790129452725
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,403.858763066136,4.6721894574136025
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,405.10234202387403,4.717172955587636
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,601.5103849402105,4.883927543477615
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,604.2413254435194,4.890517759573339
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,ClCCl,598.99711595156,4.8283668657335745
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,602.5750085864235,4.840636042598158
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,CC#N,578.0854618319446,4.785510019686764
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,686.8932564161829,5.276110693279881
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,694.7335596713093,5.202402529728685
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,683.18140534314,5.18686237065706
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,686.4767303749137,5.198554015279261
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,674.3762309987826,5.1329137312902215
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,604.7302668616619,4.730109188923317
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,612.2448010112204,4.753118403640217
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,609.4880622171181,4.655551023464901
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,606.2223389098921,4.657773576695064
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,586.5018852104749,4.6544046209009595
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,675.5033735873305,5.088543582135472
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,678.708191909308,5.0223862045008785
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,676.2840533879769,4.936288518297626
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,674.6894888091063,4.984924194049088
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,662.6189915189707,4.931057497516051
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,673.343748870052,5.137273245927606
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,679.7187292261801,5.0707944738320325
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,676.2579047809165,5.038415965804727
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,673.5363977942218,5.039769847057022
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,665.3338925417764,4.991881718100218
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,682.7173363799429,5.2593035201537495
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,690.6801502381004,5.180857622469421
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,679.3669866716854,5.169082369940705
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,682.5120010023954,5.177305986942287
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,670.0036334013041,5.117148397704268
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,300.875370523863,5.555751082329138
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,307.71042874000545,5.551751294252246
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,311.4891651974237,5.595093632990114
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,315.931388152936,4.990588983986334
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,313.3110224769952,5.321475989084645
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,322.2515690358947,5.449266635507263
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,324.52487138176195,5.495412673279739
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,325.99582436362005,4.886384694825129
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,300.56134952452936,5.204004117117572
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,308.6903258948247,5.705912512077418
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,306.0330268753232,5.706060880684404
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,313.08408009256107,5.104044204586896
C(=C/c1ccccc1)\c1ccccc1,CC#N,314.3483714995758,4.469222425289917
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,308.29790911949107,4.313114471758388
COc1cccc(/C=C/c2ccccc2)c1,CC#N,320.167262315986,4.202341399884273
COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,318.2920693847886,4.454060875411909
C/C=C/c1cccc(OC)c1,CCCCCC,309.7275122705671,3.333685187065343
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,318.66953516230546,4.713424487209399
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,329.15487636759417,4.782481004429512
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,381.54452393752445,4.302136381648514
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,393.8500271418791,4.130565411509952
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,398.89004603980584,3.4826187851085253
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,349.72250114623273,4.723774579202809
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,373.12730609174605,3.675989843756619
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,346.22435550725567,4.401498789921002
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,352.2315725953289,4.379343509517093
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,344.8700891204924,4.427084943796394
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,341.82694175566036,4.366638386945672
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,352.60008654109856,4.409198061796791
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,338.8691902365175,4.243022500729092
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,368.8303205070758,4.37751537038618
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,367.8456440374732,4.401801607307414
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,364.55257103884344,4.359124560329269
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,373.08776414312683,4.436551112454412
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,362.9751594457527,4.166302353488889
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,387.32377271495346,4.503018246754523
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,381.52739597433515,4.502452423161761
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,377.58349165275087,4.5044641409878325
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,386.3650446716873,4.480307115480599
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,373.05911953266525,4.218277385709924
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,384.8810298975943,4.409710806768394
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,376.86838980612697,4.4378845257117945
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,374.53693495996475,4.475613665196257
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,379.02180266531684,4.475207520305463
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,358.8913475651004,4.062319837842425
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,384.98581825091196,3.3030424642022984
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,392.1424042435345,3.655970709937114
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,358.3852781837686,3.833973253711494
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,393.9126023850428,4.592220159903811
COc1cc2c(cc1-c1ccc(C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,412.3122073672939,4.497156650536484
COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1,C1CCOC1,406.1771811426538,4.447409910732414
COc1cc2c(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(c5ccccc5)c5ccccc5)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,426.59999706231247,4.574121811455273
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,415.13575022235256,4.447812264925753
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCCCCCCCCCCCCC,392.99045111342303,4.440889884537023
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,423.23019385386203,4.545053184567787
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,430.54899426301705,4.55781655147133
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,426.9264230108807,4.5178907116676275
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,425.0043314894604,4.5274375300710625
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,ClCCl,434.0235842608732,4.5244064423296875
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CC(C)=O,430.8397395614608,4.530388995452312
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCCO,428.87391871729426,4.487493285899803
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCO,431.97737834476277,4.5649827941585785
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,426.23223848599315,4.544797418770714
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc(NS(=O)(=O)c7ccc([N+](=O)[O-])cc7[N+](=O)[O-])cc6)c6ccc3c4c56)cc2)c([N+](=O)[O-])c1,CO,410.80168741422614,4.411162462330432
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,420.49177003208536,4.455176367849396
c1ccc2c(c1)Nc1ccccc1S2,CC#N,325.1818394950338,3.7366551738913274
c1ccc2c(c1)Nc1ccccc1S2,CO,325.0998029321177,3.7067241810460403
CN(C)CCCN1c2ccccc2Sc2ccccc21,CC#N,314.7878933015038,3.674845407395564
CN(C)CCCN1c2ccccc2Sc2ccccc21,CO,310.8998331462419,3.5708875489961063
CN(C)CCCN1c2ccccc2Sc2ccccc21,O,304.3177032747558,3.566539583586487
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,312.82698548658846,3.6853165891451054
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,309.6035753798783,3.5955544321680017
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,303.80965710877547,3.5446700225749725
C[Si](C)(C)C#C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,405.64591401270025,4.439690553917006
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,346.9274402547975,4.200886498316119
