Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,377.9463678281461,3.805667722052624
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,557.2907923646792,4.108167846001954
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,398.36127367425104,3.9886320784813596
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,ClCCl,390.3710656001125,3.952933568627528
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,405.2491519762997,3.713933650359665
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,392.8149894809862,4.904015986083229
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,389.1081101422839,4.951780257984466
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,392.14592434926413,4.956534881607219
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,389.4306877608509,5.012205666757826
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,373.156425186838,4.526494321465214
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,370.98697828303045,4.636947947569625
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,372.1597114917949,4.640211628796183
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,369.0439420411833,4.602893688681971
C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,ClCCl,355.17713311337286,4.709313386394043
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,450.33103510048176,4.437516940792649
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCCCC1,431.33195965392395,4.608807136835816
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,Cc1ccccc1,436.8768848339947,4.592302924366834
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1COCCO1,435.8441401261107,4.648402712242809
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,438.9953950729295,4.676230338281475
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClCCl,439.3051839638631,4.654952407962569
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,436.6829687860183,4.640062990885329
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC(C)=O,431.8290924533964,4.650608265485876
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,433.6272127963529,4.654767496388665
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,438.3650169588815,4.666871983747782
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,481.0017831649184,4.152636207339111
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,445.01242189398505,3.997920140489909
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,455.2451519163458,3.98261644847452
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,447.4164479716065,3.9831578512381816
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,396.1038794252105,4.457981585879845
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,395.8223156078143,4.406740229710072
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,364.99094965909245,4.436177929032519
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,355.93437339276915,4.028532606770469
CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,388.638303493873,4.574749978918358
c1ccc(-c2pc3ccccc3s2)cc1,CC#N,322.8831787537448,4.575479245971466
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,334.36520817971143,4.598181691534496
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,565.995404497513,4.551859651170635
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,566.6129301070456,4.529166099544722
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,288.47325177295863,4.150240033938759
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,343.26819567132395,3.925078616548665
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,440.44274236930477,4.032039824395873
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,393.9276015687466,3.899468014605565
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,389.21450636467745,3.860137199358828
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,368.3301964251606,4.444723069915485
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,414.5137212332367,4.284043877710351
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,408.6543709534727,4.1187467278739405
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,420.3358382961803,4.365798863600184
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,344.32992355898614,4.826557166634798
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,346.72318480104,4.816168403853217
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,475.65270099183056,4.581415761097029
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,327.2363148948107,4.070273410547246
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,349.1992288261312,4.253775358052307
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,338.16929050804083,4.171361577705419
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,307.3329472320065,4.256754639086445
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,327.71005659635074,4.170093431118294
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,347.14674755387534,4.280620517206337
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,348.6418867492305,4.174171238653109
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,335.0154998938086,4.178848590604893
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,350.0016676063384,4.252723600776288
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,351.9911755462024,4.278420842551485
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.07621525630134,4.069449513434832
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,351.47188583873606,4.251244916623404
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,337.5724855589187,4.254547591590361
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,309.3750806563827,4.202802397014573
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,331.87200095699114,4.165591076774292
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.201920098312,4.340537079141791
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,345.1467731840389,4.306715006593392
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,331.607463031643,4.3641787007531825
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,346.85147190186416,4.361182054619991
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,346.56961474981756,4.390669833787553
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,330.40386727296004,4.286758425427102
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,348.13607795335656,4.4055433017270555
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,337.4339067806799,4.330396214725197
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,311.2854506522696,4.232016671957446
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,331.0835049344216,4.3726383896009855
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,346.3051205126088,4.377752181989634
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,346.6363702268506,4.274692063888966
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,334.7714953939877,4.205909459050692
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,348.78633846163984,4.297209392082766
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,351.27241203530923,4.309412124340823
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,329.1561714581144,4.103158680404245
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,324.0969101607731,3.9903801218726462
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,350.3057183332101,4.225564916917447
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,340.2958044531245,4.194990764357948
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,309.45064865525296,4.144408510219766
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,331.065193362842,4.224357649956222
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,347.37210970048966,4.259410901987923
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,351.91533293617005,4.136454037711897
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,338.7658083636753,4.120388205077034
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,350.4487595428325,4.165553586234533
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,351.71542225134897,4.186354035607447
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,593.5234883806532,4.3411512887126165
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,580.9497173152431,4.2491168676895
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,627.1372177440064,4.19879133874625
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,388.7792507933847,4.507274594936213
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,377.33011541581953,4.628144882510264
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,403.1385093081508,4.489860239218125
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,358.1002690749582,4.309574461062266
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,390.9576381628663,4.624044079584713
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,405.86808184745644,5.127913820173853
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,434.04088876720846,3.619036164501852
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,513.5290509125351,3.788083352552684
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,533.2490781776838,4.58807724841673
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,563.4619792218757,4.690950323172348
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,554.4052531676458,4.665331775740153
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,561.3701786241422,4.790070657531444
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,514.6784359313613,4.510452844259759
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,402.4060963742704,4.753846027453785
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,405.73865261384464,4.733921890367965
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,403.5789294416393,4.704169827501064
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,404.3957665843666,4.752535737563017
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,609.1786962602539,4.9149885633608
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,607.8665541986016,4.889857625583668
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,ClCCl,598.9942669866755,4.846512119333728
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,609.8389114231621,4.883217988358976
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,CC#N,586.5147998907839,4.849589242623777
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,687.703945287832,5.238126128889887
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,693.0346222718986,5.1610613269614625
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,685.4229500817607,5.1401336244963165
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,687.3391118767021,5.184165878695561
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,682.5908602027258,5.131785993440234
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,621.5036945774835,4.704910690673391
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,626.6917235451825,4.677481502280422
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,616.6145673773675,4.681042799338357
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,625.2661795559227,4.618159281719247
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,605.2645385440755,4.6097136026119285
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,689.7493241168509,5.13262284671054
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,691.9363523761933,5.082229262147862
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,689.0633953633128,5.053801232720433
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,688.3486324377579,5.083350649824932
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,678.247035876519,5.0233930585648805
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,693.0732425871455,5.160507218573349
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,695.9572090111598,5.095110761075638
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,691.7329903283581,5.05631623055229
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,690.6609333163046,5.123273153475772
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,681.1482778390923,5.0346667054562495
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,696.7565272099798,5.243378741410211
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,702.6633633767115,5.153406313495278
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,694.2209674566736,5.139886526943575
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,695.8145360301411,5.192440568730135
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,691.1424515066614,5.126927076325493
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,294.62520336648504,5.634030380442664
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,310.8450492422695,5.650877107914504
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,305.25288002028856,5.710440789026023
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,315.53983911592184,5.204004333344929
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,315.90036612473745,5.3121268352671365
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,329.8174101717176,5.548413082685288
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,328.22082087546744,5.493496009493427
