Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,673.2894831305177,5.087598836313949
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,681.2970821271275,5.014292479739392
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,668.3184914773567,4.96040422839581
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,666.6750535690511,4.907468156407928
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,656.1188335462375,4.9199937667952796
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,675.884164469374,5.077261588807299
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,687.3827730322606,5.0052132788561305
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,673.9318967534027,4.960611693711623
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,672.4667472281589,4.954155704451739
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,666.4862732569361,4.973611844990613
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,708.772616705623,5.245541821059461
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,713.008875681676,5.193918039230662
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,702.1174348050675,5.175574935703811
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,704.7106031234221,5.189975982120513
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,695.7508677661294,5.129893954624533
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,291.5862459721409,5.812210999866288
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,302.4046650068277,5.766482618725272
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,302.4833792783422,5.7778891770471725
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,308.4583344452757,5.157327424702684
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,322.9943068618618,5.355256755754683
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,335.14221205073574,5.448841622328293
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,334.15127043472455,5.448194157655194
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,338.8465513068593,4.986977077596178
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,299.93985539497635,5.206890888650383
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,309.47658484116323,5.697281842270202
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,306.8261821816965,5.735214426023278
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,308.0628036021353,5.6419576139802965
C(=C/c1ccccc1)\c1ccccc1,CC#N,291.881185755528,4.4569597173864075
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,310.84059762712855,4.508156961691562
COc1cccc(/C=C/c2ccccc2)c1,CC#N,306.3237601606479,4.399796654397118
COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,311.7043339047241,4.526992002941221
C/C=C/c1cccc(OC)c1,CCCCCC,304.0682558521446,3.300720097383443
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,327.2452371760591,4.697186751060868
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,334.3258630791835,4.714052132450244
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,399.06802585241513,4.206244141403377
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,392.7528146978856,4.15792957543493
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,415.1222120276219,3.075730229565781
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,352.33112329640005,4.780484327487731
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,361.3900049028848,4.5831691622052775
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,349.23308360003716,4.390171844045611
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,362.40806307075775,4.418960157634244
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,356.194391714247,4.41790108726736
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,351.6821057110791,4.274190274962895
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,360.76149370608584,4.3919560817798855
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,350.6363357045896,4.146036338059685
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,391.7000779760939,4.173789110225454
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,379.7853763734116,4.242873781742063
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,377.3284791146761,4.188886426090069
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,388.44131085593585,4.203051120527194
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,383.7024810371455,4.004150700520398
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,390.5992036389117,4.442575896714026
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,384.2384313444773,4.461137721270439
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,390.4971460654344,4.392536723531602
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,394.7309897894979,4.42733864981609
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,359.09248327093877,4.002043702943242
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,377.96019617868586,4.4222185787095905
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,369.7302327755447,4.458988519269011
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,370.1382770423432,4.43718205963545
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,379.14046378633725,4.458422690036587
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,358.20466888429246,4.05507331441466
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,376.57472206502933,3.3228411587185605
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,396.80875139446476,3.6496089721702423
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,383.2366381469985,3.732217050586583
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,396.74342177357767,4.784556626712806
COc1cc2c(cc1-c1ccc(C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,411.2260819206391,4.532655553934925
COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1,C1CCOC1,407.6176954483044,4.427359036164831
COc1cc2c(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(c5ccccc5)c5ccccc5)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,419.7383244120464,4.4811390345558655
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,413.94593470149874,4.457771686567085
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCCCCCCCCCCCCC,395.4825145138142,4.475593749597659
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,434.18896464264867,4.533369112159155
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,432.31876743731726,4.610432932138385
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,427.2537576823204,4.612693943897906
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,423.88296813644587,4.591746610383343
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,ClCCl,436.86388334998964,4.561000772844991
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CC(C)=O,427.50859467128083,4.548217001407103
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCCO,433.32495242483867,4.511537889955348
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCO,427.0429812145705,4.598697634938459
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,431.49391935213697,4.559746454113997
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc(NS(=O)(=O)c7ccc([N+](=O)[O-])cc7[N+](=O)[O-])cc6)c6ccc3c4c56)cc2)c([N+](=O)[O-])c1,CO,410.45049148907935,4.587363455358245
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,421.2251708993219,4.585218134326918
c1ccc2c(c1)Nc1ccccc1S2,CC#N,326.8054814877603,3.728261234491948
c1ccc2c(c1)Nc1ccccc1S2,CO,322.8508799593779,3.650030386092987
CN(C)CCCN1c2ccccc2Sc2ccccc21,CC#N,317.13057110361615,3.680146137780268
CN(C)CCCN1c2ccccc2Sc2ccccc21,CO,311.42371820887433,3.5900085091312786
CN(C)CCCN1c2ccccc2Sc2ccccc21,O,308.8493882359477,3.597774051160664
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,315.98074993311116,3.692683598183053
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,310.75552122842214,3.6342964470587553
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,308.62410940467925,3.5946854112714997
C[Si](C)(C)C#C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,403.8335319589048,4.432747173349965
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,370.08935191218336,4.20163850143804
F[Si](c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,397.60914544080765,4.4046286332590805
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,358.1467090374478,4.119468747528781
F[Si-](F)(c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,346.6752604327488,3.997087587065489
F[Si](c1ccccc1)(c1ccccc1)c1cccc2ccccc12,C1CCOC1,308.73767275496414,3.8847437498580186
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,320.11045258005555,3.858531371643876
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,356.9171566472222,4.783782989990871
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,363.16168370052327,4.747593258963761
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,365.72872761160727,4.8343465015937
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,365.2127256114649,4.816349893958884
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,365.2960533553291,4.797909288937257
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl,505.6807924860487,4.981586148994034
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,ClCCl,581.4238265838605,5.003527479092015
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,ClCCl,560.9128741967261,4.869335022849567
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,405.67551350219435,4.5885489071302406
O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,CO,393.23845707353337,4.142707960472247
O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,393.63172458682476,4.1648623207109186
O=c1c2ccccc2[nH]c2ccccc12,CS(C)=O,394.0241611790209,4.242941550143401
O=c1c2cc(S(=O)(=O)Cl)ccc2[nH]c2ccc(S(=O)(=O)Cl)cc12,CS(C)=O,403.50481585308665,3.9274339887440317
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,406.34211995084854,4.855437656116256
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,ClCCl,402.5960827178226,4.791221233873591
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CC#N,402.23743174941296,4.889494600474869
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,393.9653611097255,4.840824678116525
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCO,396.4805158586831,4.571202753686095
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5Cl)ccc4o3)c(=O)oc2c1,ClCCl,454.1876867293136,5.366184342936014
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2cc(F)ccc2O)c2c[nH]c3ccc(OC)cc23)cc1,CS(C)=O,277.28193931762996,4.466480988678286
N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,346.12980414005136,4.07486172362339
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,367.88650567786476,4.134617641576077
Clc1ccc(/C=C/c2ccncn2)cc1,ClCCl,311.3613495195019,4.0374464704833395
CN(C)c1ccc(/C=C/c2ccncn2)cc1,ClCCl,393.33815520315443,4.367670573704639
Brc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,361.40950054410445,4.08226778516936
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,382.153482892127,4.331993902872757
CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,371.19133311067526,4.418892659370036
CN(C)c1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,408.47350697097664,4.410454788795882
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,383.69891551752045,3.87685034292045
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,357.77273873645777,3.2485736182173057
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,404.9423031469436,4.316439902180794
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,373.0329208965801,3.3019481767945464
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,367.60272752113013,3.4431182390856985
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCCCC1,636.6535023439039,5.170877935361122
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,Cc1ccccc1,643.6013544970939,5.322911544324661
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,ClC(Cl)Cl,648.8101880124111,5.20143685601468
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCOC1,640.5148050752794,5.23658839602391
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1COCCO1,644.1433630873364,5.204112942478963
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CN(C)C=O,636.687074036513,5.2313939111426775
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CS(C)=O,642.1384496989879,5.239684959935554
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CC#N,643.4686799616185,5.140011130415971
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CO,643.3974439799612,5.208164783318729
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,654.1054745270553,5.20895199893373
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,Cc1ccccc1,660.2382674966617,5.3008370906490345
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,ClC(Cl)Cl,668.1769124441741,5.262330087302803
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCOC1,656.4789820328897,5.280668436416166
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1COCCO1,661.1716523245684,5.267707905249572
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CN(C)C=O,654.4777519813364,5.285370623391751
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CS(C)=O,657.2582123949188,5.198942661884574
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CC#N,658.8505300531563,5.13928629846885
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CO,658.488670117084,5.193126717531286
COc1ccc(-c2ncccn2)cc1,ClCCl,294.5639199268646,4.189749658293442
COc1ccc(/C=C/c2ccncn2)cc1,ClCCl,333.5591337390051,4.289667790828794
CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,371.19133311067526,4.418892659370036
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,336.94683004880625,3.525752898995628
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,ClC(Cl)Cl,338.4593668800934,3.602493598949135
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CO,348.7829910052775,3.552610868932102
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CC#N,345.77752460018917,3.5121879810235925
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,ClC(Cl)Cl,598.9540789752676,4.903624069030246
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,CCO,590.7868935211427,4.7735379853095345
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,O,597.1261517802045,4.682523815701236
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,448.0251728282932,4.212683742344043
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,C1CCOC1,360.78313485998416,4.1492073337552045
O=P1(c2ccccc2)C(c2ccc(C(F)(F)F)cc2)=Cc2ccccc21,C1CCOC1,348.8827945502614,4.051998901747673
O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,C1CCOC1,351.4418889028074,3.954596025033994
CC(C)(C)c1ccc(-c2cc3cc4c(cc(-c5ccc(C(C)(C)C)cc5)p4-c4ccccc4)cc3p2-c2ccccc2)cc1,C1CCOC1,431.60692539620226,4.510286992961334
c1csc(-c2ccc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)s2)c1,CC#N,395.2381586023256,4.382494112341463
C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1,CC#N,425.20967938622914,4.433531210351403
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,Cc1ccccc1,459.8737216401227,4.897196570233002
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,C1CCOC1,458.86288287437765,4.866073927416633
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCOC(C)=O,451.3826800384513,4.83333662094704
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClCCl,462.3879416028482,4.832208132091183
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClC(Cl)Cl,465.0515583880906,4.8670075933743595
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CC#N,457.17641224464916,4.8700513544816655
