Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,log(e/mol-1 dm3 cm-1)_model_0,Absorption max (nm)_model_1,log(e/mol-1 dm3 cm-1)_model_1,Absorption max (nm)_model_2,log(e/mol-1 dm3 cm-1)_model_2,Absorption max (nm)_model_3,log(e/mol-1 dm3 cm-1)_model_3,Absorption max (nm)_model_4,log(e/mol-1 dm3 cm-1)_model_4,Absorption max (nm)_model_5,log(e/mol-1 dm3 cm-1)_model_5,Absorption max (nm)_model_6,log(e/mol-1 dm3 cm-1)_model_6,Absorption max (nm)_model_7,log(e/mol-1 dm3 cm-1)_model_7,Absorption max (nm)_model_8,log(e/mol-1 dm3 cm-1)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_9
Nc1cc[nH]c(=S)n1,CS(C)=O,285.0,4.255995727,313.82446,3.559206,303.64713,3.9527066,309.35992,3.6418235,335.29654,3.6957254,338.39886,3.7204468,285.23145,3.6222644,327.52997,3.738058,332.37274,3.6528387,355.2247,3.728991,336.57263,3.9004548
Nc1cc[nH]c(=S)n1,CCO,280.0,4.252853031,320.26196,3.4887092,301.07288,3.5836706,305.7631,3.613127,336.8885,3.5641663,347.5386,3.6751862,290.26184,3.5829787,322.97742,3.7420895,328.56,3.5429015,353.88608,3.4930265,346.77585,3.763771
Nc1cc[nH]c(=S)n1,CO,278.0,4.249687428,324.92743,3.240072,299.11932,3.4996183,323.6437,3.2545533,345.54785,3.2812157,347.1038,3.7322574,295.03406,3.2949414,332.22287,3.243061,334.8006,3.484179,357.17368,3.1909306,347.78745,3.7066605
Nc1cc[nH]c(=S)n1,O,269.0,4.254064453,312.26028,3.4789686,299.32816,3.645752,310.89374,3.6766775,335.93097,3.7264993,338.75592,3.5601764,290.85516,3.542193,321.25998,3.5318975,325.98355,3.5697494,339.04156,3.6926184,336.99442,3.684535
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CCO,395.0,3.924795996,413.3284,4.189836,424.11502,4.115206,451.02628,3.9035673,423.6041,4.085332,476.13324,4.016986,411.79,4.3137875,421.40646,4.0168037,421.31436,4.1667976,425.61945,4.174769,448.47156,4.0181794
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CS(C)=O,400.0,4.059941888,411.98178,4.3130183,428.88913,4.140228,460.33633,4.041317,434.22977,4.041795,469.71713,4.0232844,420.56186,4.2307262,426.1995,3.9456148,426.38452,4.1737995,434.3399,4.185142,454.79913,4.0585113
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CO,389.0,4.90834023,413.75452,4.240039,424.4166,4.108716,451.0545,3.900341,426.97983,4.037092,474.8819,4.000931,415.452,4.3475256,422.6598,4.1226134,420.27576,4.188597,431.35394,4.1534953,447.50604,4.067032
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CN(C)C=O,385.0,3.981818607,416.13998,4.183479,419.57867,4.198548,451.1734,4.050608,431.30902,4.147718,466.71906,4.0636244,416.85532,4.2603703,432.26645,3.9791377,430.05576,4.1866336,428.58502,4.06687,447.373,4.001939
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)Cl,383.0,3.961800639,400.81415,4.3223815,422.44904,4.2738514,435.33762,4.1015053,419.77795,4.205787,462.54083,4.0625706,405.11902,4.300298,414.67136,4.1060667,425.5973,4.1777606,419.6609,4.195045,435.42313,4.239017
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClCCl,387.0,3.892651034,405.85675,4.3744545,420.87292,4.227694,446.8469,4.0296755,420.38358,4.202659,471.9205,4.050677,410.38864,4.349549,421.6156,4.090391,420.0224,4.18789,422.53818,4.2192082,437.55035,4.2652187
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CC#N,379.0,3.962984584,411.44217,4.245984,415.8224,4.1932244,444.9465,4.0597878,423.38382,4.159199,458.10086,4.0816407,412.51074,4.313671,418.04144,4.0166397,414.3465,4.2089024,425.305,4.1212134,448.37238,4.10225
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,C1COCCO1,373.0,4.073351702,394.344,4.2872815,420.28107,4.2432427,424.41553,4.1925035,423.7381,4.1219854,460.15295,4.1129584,399.47708,4.4009295,413.16376,4.083319,415.205,4.241427,418.97543,4.191157,430.86465,4.2709017
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,C1CCOC1,374.0,3.935204867,399.54517,4.2920814,419.3883,4.227053,431.80267,4.0664835,416.96677,4.233198,465.7206,4.072863,404.0905,4.346771,416.17706,4.07035,419.75668,4.2012134,421.21326,4.173368,431.57892,4.192373
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)(Cl)Cl,371.0,3.989093693,402.72977,4.3179865,419.89545,4.2009764,435.7857,4.068521,414.93423,4.176162,460.82285,4.0632,405.53033,4.2682557,417.5156,4.070527,425.83917,4.178527,420.03052,4.1797276,434.8905,4.2517686
CCC(C)(C)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,287.0,4.51851394,287.59433,4.5866323,284.66177,4.587956,280.49005,4.545037,287.3601,4.575867,280.11157,4.540504,283.37274,4.488526,284.31744,4.5843697,286.25037,4.675599,292.73834,4.6228414,296.302,4.588505
CCCC1(CCC)c2cc(-c3cccc(C)c3)ccc2-c2ccc(-c3cccc(C)c3)cc21,C1CCCCC1,306.0,4.582063363,308.4965,4.7799573,323.95114,4.66891,317.62152,4.5915985,329.09235,4.681765,321.26538,4.6495037,331.13937,4.6888285,317.11365,4.785751,330.47775,4.8193336,327.62433,4.750201,327.9574,4.771185
CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,331.0,4.792391689,334.0089,4.7379255,326.53186,4.741009,316.95822,4.6463504,334.0079,4.787081,326.74756,4.748109,317.85806,4.8635335,332.97723,4.7116995,333.12784,4.8490314,333.5431,4.735536,320.1679,4.645465
CCCC1(CCC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,C1CCCCC1,350.0,4.868644438,344.21967,4.9187856,356.25943,4.8723187,354.72116,4.8407493,343.37775,4.9261928,352.01166,4.904833,354.7242,4.9160414,350.97678,4.933454,350.73758,4.9499702,351.7111,4.873151,351.85522,4.941443
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7ccccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,360.0,5.031408464,365.74933,5.0719414,360.638,5.0011997,359.88153,5.1225114,362.10327,5.126293,354.1612,5.063614,369.30014,5.055268,356.45483,5.145911,355.7007,5.161539,360.71838,5.0558395,363.71143,5.082652
CCCC1(CCC)c2cc(-c3ccc(-c4ccc(OC)cc4)o3)ccc2-c2ccc(-c3ccc(-c4ccc(OC)cc4)o3)cc21,C1CCCCC1,410.0,4.959041392,349.02997,4.6851206,374.02277,4.8859086,381.5428,4.537636,386.8023,4.8404303,361.10632,4.9059505,392.48276,4.9082284,367.69748,4.569709,367.8402,4.775041,366.27502,4.6432147,382.31067,4.9104695
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClCCl,515.0,4.73479983,494.3233,4.6947803,495.64108,4.649286,499.32877,4.6645365,510.3573,4.6565294,486.22656,4.6629257,496.82993,4.6630607,495.08252,4.6461253,510.30402,4.7166796,490.2326,4.630947,484.2415,4.6899176
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClC(Cl)Cl,509.0,4.686636269,489.8927,4.654101,498.2739,4.6574044,497.1158,4.664498,502.99283,4.6653814,492.52557,4.675586,498.40448,4.660615,500.96466,4.6521416,517.8691,4.7298865,499.18347,4.6569695,489.49805,4.6902704
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,496.0,4.703291378,482.59018,4.705881,488.58817,4.643518,492.3278,4.68126,493.00934,4.590033,488.91156,4.630645,487.5659,4.6484184,492.85895,4.6273355,505.81754,4.694279,489.86884,4.624099,481.47534,4.685095
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,496.0,4.679427897,483.23883,4.660417,489.5477,4.616812,488.70868,4.635623,493.24258,4.552389,485.27936,4.624883,493.26755,4.6244383,492.09827,4.6305146,515.657,4.6909027,489.36047,4.6027136,478.20227,4.654895
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],C1CCOC1,498.0,4.627365857,482.4951,4.6024876,492.61285,4.6460705,490.00412,4.596836,494.66022,4.629778,486.5924,4.651454,493.01495,4.6377897,491.88068,4.6335626,509.75812,4.7016373,491.67908,4.616958,484.992,4.691081
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CS(C)=O,498.0,4.580924976,490.64923,4.708004,492.7263,4.5778217,493.67105,4.5441823,495.66904,4.572854,492.06537,4.5672603,492.54608,4.602008,494.02768,4.6272893,518.64075,4.681543,494.63693,4.5752068,487.23938,4.6262245
CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(C(C)(C)C)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,373.0,4.982271233,384.0912,5.065858,395.93335,4.9309516,397.2686,4.8436184,391.75266,4.9965954,395.38742,4.7744007,398.996,5.028018,408.10596,5.0193505,429.38184,4.901183,398.14117,5.012307,396.50543,4.8199854
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,Cc1ccccc1,378.0,4.995635195,412.48877,4.8665285,418.48096,4.5823607,409.727,4.8468304,411.34464,4.702841,408.24268,4.736782,411.71045,4.9543524,411.8831,4.966638,432.22446,4.6773567,414.68573,4.7137475,412.2858,4.6842155
CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(C(C)(C)C)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1,C1CCOC1,375.0,4.924279286,381.89566,4.865942,404.21625,4.7852683,399.20285,4.657904,383.56332,4.83253,400.05023,4.6877394,401.35358,4.933502,406.08994,4.815293,426.80865,4.8792434,406.59808,4.877183,387.1044,4.6807675
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,C1CCOC1,383.0,4.838849091,412.583,4.6438775,427.02554,4.464611,412.6909,4.6680207,412.07037,4.566781,415.0341,4.6361823,411.15768,4.8754783,410.2952,4.7650495,430.38348,4.6611466,425.69882,4.5762534,402.35236,4.580294
CCNc1ccc2c(c1)C(C)(C)C(=O)C=C2,O,402.0,4.081347308,376.1671,4.0168324,399.60806,3.9587553,389.27515,4.0402145,402.4244,3.9279132,404.7728,3.9311178,391.5376,3.7475824,397.6832,4.1162286,349.10974,3.8862042,382.10944,3.7801821,398.1862,4.0014076
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,413.0,4.093421685,377.25262,4.2553024,393.0011,4.0729356,408.83466,4.0589476,410.56207,4.291919,411.11118,4.3645353,398.81784,4.128965,403.005,4.31268,371.11963,4.177379,381.2796,4.1426444,414.02115,4.232953
CC1(C)C(=O)C=Cc2ccc(N3CCC3)cc21,O,387.0,4.109915863,443.61484,4.3668137,474.06357,4.4765882,455.22552,4.426814,434.08057,4.3673687,416.27277,4.077682,418.5134,4.0845494,441.56006,4.26989,460.34976,4.1750827,413.46167,4.2621355,438.00012,4.4137473
COc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,368.0,4.77815125,382.1266,4.742564,382.7102,4.720886,375.29364,4.6622057,378.91245,4.7834415,374.91873,4.6819057,375.48856,4.70708,370.2758,4.6853456,378.75302,4.65567,377.72583,4.7260146,373.51254,4.7369285
N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,ClC(Cl)Cl,485.0,3.633468456,484.0588,3.5724707,471.59546,3.5437965,466.12006,3.4334645,514.9194,3.8317215,502.20013,3.4967494,496.15585,3.5667925,478.1192,3.5908554,488.66922,3.6415882,487.9294,3.616092,470.6621,3.5997372
Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,501.0,3.633468456,480.05215,3.6345701,447.65482,3.701849,484.23297,3.4696367,477.75665,3.7184324,480.03107,3.6881256,458.3793,3.6768346,474.7001,3.5751846,463.11554,3.7841902,493.8194,3.7759662,467.71027,3.7677588
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,488.0,3.982723388,457.0031,4.0694485,459.08368,4.0868325,478.4608,4.044644,487.23083,3.8966434,481.1422,4.1767035,461.70483,3.9385655,465.1037,4.0946584,458.56122,4.154867,496.85748,4.115956,465.89697,4.0362124
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,424.0,3.860338007,419.48904,3.757648,418.2937,3.8232706,418.17526,3.7613175,417.72968,3.8474112,420.56717,3.818181,408.21384,3.7595632,416.20685,3.7957137,413.41425,4.0663075,419.83875,3.7765615,407.26505,3.7915678
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,425.0,3.878521796,423.03287,3.8027868,421.94278,3.840757,415.28146,3.8258898,412.8776,3.9209814,423.41968,3.776843,411.57343,3.8079116,418.88293,3.8478804,413.2698,4.0754504,427.5971,3.7584333,406.2897,3.8554454
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,423.0,3.833784375,420.3645,3.7784712,415.69714,3.8526177,415.02563,3.792289,414.73004,3.8534296,417.99136,3.7626498,409.25177,3.7695208,416.32913,3.8430998,408.72583,4.056416,427.41043,3.7724624,403.80264,3.8471348
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,477.0,4.752048448,481.25525,4.7079644,474.09027,4.633265,481.287,4.653305,478.68408,4.6800594,479.00595,4.599409,479.49402,4.67193,484.18466,4.634297,462.69162,4.611542,472.57367,4.711852,472.98798,4.657136
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,427.0,4.530199698,427.1177,4.5585017,420.22202,4.4557304,426.59418,4.491646,435.50293,4.5304184,431.69165,4.4620185,423.4144,4.4601464,429.23874,4.4786515,403.8859,4.4592853,418.37442,4.428256,423.7091,4.524953
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,430.0,4.53529412,429.62036,4.5881495,427.21045,4.5099597,430.9588,4.549381,435.3256,4.548928,431.10037,4.5154157,425.2429,4.538601,436.8591,4.535503,417.84143,4.518494,425.23618,4.517041,427.4255,4.5645823
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C=O)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C=O)cc4)c(OC)cc23)C1=O,ClCCl,428.0,4.21,458.04605,4.322197,424.9469,4.281217,429.48804,4.294789,447.7777,4.23435,435.28775,4.210589,447.71225,4.3675165,451.33588,4.301541,426.99973,4.4300704,456.254,4.2139306,449.8747,4.292463
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(OC)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(OC)cc4)c(OC)cc23)C1=O,ClCCl,443.0,4.46,435.04337,4.280946,423.9969,4.2524214,428.00992,4.274886,451.76233,4.2590237,430.1622,4.095332,444.21707,4.3846936,428.44485,4.21993,419.95422,4.3531528,440.81363,4.265463,457.9224,4.314812
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5cccs5)c(OC)cc4c3c3c2ccc2cc(-c4cccs4)c(OC)cc23)C1=O,ClCCl,452.0,4.55,431.8692,4.300817,428.13306,4.139629,447.13898,4.1859035,449.74185,4.1340294,440.00217,4.0860333,432.1226,4.3061624,442.38458,4.2337904,422.1002,4.349197,438.34512,4.2469544,463.03812,4.2006454
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CO,376.0,3.84,369.23865,3.9807224,357.51968,3.8286037,372.92856,3.8454676,381.2643,3.9094324,369.56436,3.8657527,369.8744,3.8239126,359.39255,3.9468503,354.72653,4.0045695,374.93887,3.8794534,369.5827,3.9510136
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CCCCCO,376.0,3.86,372.1582,3.9726245,362.042,3.8438063,373.8581,3.874277,381.8726,3.7556448,369.59586,3.8890066,368.0281,3.8013074,363.75916,3.8824918,358.16367,3.9960513,377.47708,3.8689508,369.5025,3.9578404
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CC#N,368.0,3.82,359.35425,3.949046,364.22723,3.763743,371.8526,3.8067582,370.40665,3.9136899,362.57373,3.8197489,363.0516,3.6604686,359.54483,3.862015,351.0041,3.9877024,376.80035,3.8472152,367.04147,3.909445
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClCCl,372.0,3.78,368.13037,4.0048122,358.01678,3.8167655,362.48447,3.772756,370.2001,3.8512402,363.21777,3.81562,364.87122,3.7832968,362.95734,3.8872902,352.82318,3.9832582,374.15625,3.8497798,362.7072,3.9249644
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClC(Cl)Cl,368.0,3.74,368.46,3.9439938,357.99298,3.8469589,367.7822,3.785077,375.06714,3.9286673,367.97748,3.8201118,367.68207,3.7785983,362.8045,3.856788,354.9641,3.9943218,374.89407,3.8148415,369.32614,3.9286084
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CC(C)=O,368.0,3.67,366.1056,3.9497275,357.88556,3.8689792,364.8591,3.918178,372.59393,3.9865117,362.16107,3.8434935,358.86642,3.8205042,361.85693,3.9336717,361.7415,4.0268154,377.69907,3.9163008,365.51468,4.013846
COc1ccc(C2=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(F)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,653.0,4.49,643.30615,4.775489,658.31616,4.765563,655.8504,4.7296867,654.1201,4.88615,664.33136,4.81991,648.9774,4.858852,664.86554,4.8426175,666.28613,4.7659035,645.30383,4.823045,667.5579,4.822001
CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,CO,348.0,4.044696517,331.51346,3.7616732,333.99698,3.5796564,321.209,3.5070586,331.6496,3.7780826,316.8779,3.6045065,336.84406,3.76723,320.8362,4.002338,316.72766,3.9973636,335.61676,3.6045341,318.76422,3.7123692
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,CO,366.0,3.61658053,371.05374,3.7045178,365.21518,3.581393,359.4118,3.5610037,378.3764,3.5691874,362.40274,3.6262684,381.03433,4.020452,366.50854,3.963611,340.02136,3.9756653,369.33093,3.6527119,367.21628,3.7163525
CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,C1CCOC1,344.0,3.925930598,324.94766,3.8131964,326.12378,3.7478032,320.708,3.8757453,331.82318,3.8381925,319.03616,3.694963,335.79324,3.7106447,321.75113,3.8010993,319.36624,4.011988,342.11978,3.7335973,316.87366,3.7466106
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,362.0,3.867585327,364.51727,3.8253298,359.58673,3.8791385,356.8354,3.888194,373.9443,3.8543816,360.04712,3.8089123,378.5215,3.8646758,365.65994,3.8316483,345.67493,4.0141582,370.1635,3.7993646,361.19122,3.927431
Cc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(C)cc3)c2=O)cc1,CN(C)C=O,415.0,4.67,415.67828,4.543629,424.5469,4.9021854,450.651,4.403613,431.3472,4.4693613,437.61945,4.603143,416.58432,4.333737,438.90668,4.6541767,449.71045,4.7394857,415.0691,4.775318,430.90515,4.7073717
COc1ccc(N(c2ccc(C)cc2)c2c([O-])/c(=[N+](\c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,418.0,4.67,419.83398,4.5089602,427.6115,4.779791,450.35233,4.648228,431.19934,4.58918,440.5972,4.7851186,421.1495,4.5794325,453.96143,4.651139,450.98706,4.7020597,422.18307,4.7767186,447.05624,4.661759
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)s2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,391.0,4.679609572,373.3846,4.284249,383.76288,4.505771,384.23465,4.640144,364.85803,4.4257703,368.36963,4.4047847,356.85016,3.8066082,388.1268,4.2802305,362.9171,4.522122,358.35266,4.423724,374.1457,4.491389
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,355.0,4.172018809,366.51074,4.534382,358.6404,4.6340423,347.96588,4.7287245,344.41452,4.4425063,352.42715,4.4803143,350.14914,4.749348,357.1259,4.7242103,350.4768,4.3554335,362.01736,4.5498276,331.4366,4.60234
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)s3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,365.0,4.308564414,376.55292,4.323061,399.85406,4.467163,390.6014,4.4259315,372.1339,4.472895,387.93298,4.5523076,396.44464,4.338811,370.15045,4.3743315,372.50797,4.6075234,373.01672,4.495767,371.55826,4.4195833
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,330.0,4.189490314,350.77222,4.3345966,361.13785,4.5203195,346.1509,4.602739,304.82812,4.4401865,342.35376,4.2664886,344.62756,4.4823275,328.2026,4.5392456,340.46216,4.3622036,324.6897,4.5421286,313.8574,4.431139
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,311.5,4.308137379,338.37958,4.4401503,334.9239,4.494714,319.77713,4.6257424,321.61978,4.4628954,328.88843,4.481509,326.63602,4.729588,328.2397,4.5389934,325.2865,4.361569,347.79144,4.481811,301.09497,4.5311346
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6ccc(-c7ccccc7)c2c36)c54)cc1,ClCCl,486.0,4.62324929,454.52097,4.621897,458.9902,4.6019745,479.67834,4.5570035,472.0728,4.51527,458.48477,4.3559155,476.16675,4.5865836,453.04846,4.681299,437.28574,4.46413,449.1701,4.3077397,454.677,4.5176306
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,418.0,4.22,451.19052,3.9605198,437.58582,3.9683158,440.3566,3.9839933,429.00626,3.907815,439.23782,4.0726075,443.97018,3.7553391,441.05365,3.8153558,441.0059,4.2399535,454.63895,4.088841,439.81775,4.04198
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,416.0,4.02,448.99316,4.1608205,439.5795,4.2453475,434.40585,4.1217084,427.88452,4.2276187,447.5424,4.0819097,439.46335,3.977693,442.06622,3.972499,440.28214,4.2701907,457.4745,4.1629233,440.26904,4.210109
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,414.0,4.47,449.3931,4.2883453,437.64224,4.2655935,430.53827,4.2138076,427.33554,4.3160853,443.41992,4.123608,437.37784,4.2131004,439.18964,4.1224475,431.54922,4.2832522,455.5591,4.1694937,430.39233,4.2220135
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,412.0,4.27,443.28674,4.277055,438.62445,4.223372,435.33655,4.250592,425.17938,4.205886,437.69528,4.1179357,442.4832,4.032627,433.95337,4.0965133,436.3069,4.275756,455.02704,4.125904,434.25504,4.1573005
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,410.0,3.96,450.00464,3.9549775,438.7194,4.0917835,426.7257,4.099707,421.04175,3.898241,444.64987,3.9015918,447.09216,3.7342505,446.58722,3.8682332,439.04483,4.232912,451.97205,3.9403198,437.25058,4.0950165
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,408.0,3.95,453.06934,4.1364202,437.4657,4.123862,435.07776,3.992557,429.48694,4.039606,443.37595,3.959124,441.25076,4.056899,434.89636,4.0507255,437.15298,4.24005,449.19858,4.111212,437.26132,3.9782917
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,410.0,4.45,440.93015,4.4166265,432.08298,4.3399696,427.35107,4.4817047,426.91068,4.3076515,427.1714,4.2078695,436.17307,4.331546,436.10754,4.18849,424.7453,4.3117814,450.11072,4.1540413,439.7741,4.213206
Nc1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,322.0,3.74,331.8842,4.1363106,323.39673,3.9831676,331.97534,4.2571254,342.29172,3.8956118,340.22168,4.272808,334.52563,3.8980637,331.06897,4.035755,306.5771,4.67059,341.14786,3.8057096,314.04858,4.327288
