Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,Absorption max (nm)_model_1,Absorption max (nm)_model_2,Absorption max (nm)_model_3,Absorption max (nm)_model_4,Absorption max (nm)_model_5,Absorption max (nm)_model_6,Absorption max (nm)_model_7,Absorption max (nm)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_0,log(e/mol-1 dm3 cm-1)_model_1,log(e/mol-1 dm3 cm-1)_model_2,log(e/mol-1 dm3 cm-1)_model_3,log(e/mol-1 dm3 cm-1)_model_4,log(e/mol-1 dm3 cm-1)_model_5,log(e/mol-1 dm3 cm-1)_model_6,log(e/mol-1 dm3 cm-1)_model_7,log(e/mol-1 dm3 cm-1)_model_8,log(e/mol-1 dm3 cm-1)_model_9
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,387.2555784875562,4.238422862802235,396.8101064714623,393.84137512004935,385.71649666011484,362.5729669630307,394.7119485320059,370.06524279861407,397.0238292454861,389.22996930593223,381.71391576286675,400.8699340160003,4.206784389065627,4.177665921207532,4.253480308756299,4.309002413990208,4.282282016823351,4.263778730740935,4.249836251288786,4.2492683284292845,4.244292849470375,4.14783741824995
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,376.5248414721256,4.578269588877163,357.86729815530316,376.7528951902786,365.262249238979,350.8147227103509,364.01214732806,366.2791694308762,394.6662079150731,399.9638244792956,397.04329366145055,392.5866066115891,4.524287002968434,4.442635796097598,4.462679256355147,4.550233648810788,4.559063633461741,4.5601011621747825,4.688464605013686,4.6095246082442305,4.662291478794941,4.723414696850286
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,437.8235007654054,4.426471359048876,438.4614825917692,433.4148840841614,445.21909903539347,428.31234327667016,446.3202686285426,433.3041313404541,438.33719854944115,435.2026582781637,428.32169655943403,451.34124531002414,4.252746031604862,4.613774757461018,4.550421396712915,4.411533627729309,4.415821733738976,4.383228211680499,4.490354798550879,4.4183010193231596,4.33063555177279,4.397896461914347
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,422.2366074467238,4.3646356496051775,429.8367201694944,429.3099195799569,425.8422817440869,410.2419302595769,428.0138769136379,416.02224219454894,411.84926056579525,414.6641630679855,414.8270237334831,441.7586562386723,4.249971591855047,4.571262535571122,4.434698134512712,4.341724498530826,4.3646408098068,4.307934963310697,4.354304843639202,4.293642303044044,4.3163905271876075,4.4117862885937145
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,333.78874308729957,3.8806811656059153,331.07042238834225,325.92315683435675,333.3374774354945,344.01169852593097,337.6338214070893,334.2203112964736,332.1390171968296,336.26339420914405,333.32399167079507,329.9641399085395,3.8761397877174444,3.8406913115357537,3.8589658180209323,3.8253036150827424,3.9563316809352993,3.9888893573904687,3.8830313367774862,3.8258749151704015,3.8514872662128026,3.9000965672158263
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,352.6490580433996,3.932684522733939,343.09625228984487,357.54373123923654,343.0476813439301,363.7853889841116,358.51185439039017,355.72170922732346,343.08776167372156,356.0614889997572,359.50094913820027,346.13376314747984,3.9005404228449727,3.9537081319095693,3.9569331344914422,3.9112535769913643,4.019474264758163,3.9822279918752432,3.8785588165782685,3.920098839741097,3.873985064545926,3.9300649836033412
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,364.6277325855499,3.9226900556965107,367.36109712482244,358.52629977536975,358.67037306849767,367.0738985255356,367.9484571903145,370.6224498038151,364.1990893122734,366.3739647116473,360.37397784309695,365.1277185001267,3.9057925357251095,4.003132820424562,3.872573571639667,3.9820270491242695,4.048720900917846,3.8787060049118876,3.8099574045052744,3.8298145913342037,3.9453995605773566,3.950776117804925
C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,372.84887986752295,3.9527994098494297,370.57935966646943,355.52183962151753,377.22447378007155,393.1315189110337,370.2669298075813,368.40043657617275,372.89158225615165,368.7730751785786,373.72086086168554,377.97872201596766,3.975499805140952,3.8987796493474027,3.875435158521413,3.9279180551217037,3.9950087645107746,3.9285304933637004,3.8366874601880534,3.956390534642686,4.102888946946648,4.03085523071096
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,368.8097444635091,4.051425027288955,356.767781766495,371.7510524835901,378.7577392678932,389.20291647479434,367.1088183197795,367.6470391789403,355.50523368628177,374.2445929430444,360.4821793111349,366.6300912031372,4.249036970293027,3.8608837599388126,3.9893646060019,3.8904320855024954,4.164698647690741,4.148601128026422,3.9849271197523612,4.100590788582156,4.0525537502209925,4.073161416880648
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,355.5550580865749,3.2533519079637174,359.30165055473697,358.17661128666225,360.139799672336,365.20419249477044,351.117810637399,355.7910415315462,356.1901252174805,344.9519258410642,353.8528087823311,350.8246148474216,3.2970248573990677,3.286109773426362,2.632540142836202,3.2267978646488222,3.288806104846497,3.3007648320921654,3.2943568678041095,3.67267425380835,2.7866260846671063,3.747818298108495
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,389.4583598411879,4.216676227621411,376.9394689523799,395.81209578473613,383.5541757587111,405.3007009833191,394.16027761717294,388.4301802338019,394.52580477612725,379.27594132020573,401.5337295038221,375.0512234816032,4.057075006314565,4.221633019646709,4.194622477050583,4.205342497161298,4.282560548471765,4.309420528429512,4.2699404683695255,4.247533581499581,4.210745931385683,4.167888217884895
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,372.26556639059976,3.319001573017078,376.1017274938887,373.26873976908007,376.15500826259915,377.4146986967389,368.4212590549996,375.04399798320236,367.97960705332963,362.4098429143456,373.6675623830842,372.1932202947297,3.333389727344894,3.3491001925308943,2.860464648747544,3.370921478993504,3.257061698392321,3.34417954274246,3.313205852300705,3.785421497644794,2.8319727166150206,3.744298374858638
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,375.82790219551555,3.534040172357868,385.0571541661677,376.6229446537571,376.9304958757191,387.39676061147895,371.82866948001714,373.27582889705576,369.839724395643,366.9673629940329,386.26113692937076,364.0989439519125,3.369471513761046,3.4880987164033668,3.0416180415039675,3.4680388432552505,3.7017306346384573,3.579339389155897,3.475256887236719,3.9975096615041505,3.2405635895274196,3.9787744465924035
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,379.4983546317946,4.354059501315058,387.0792618087499,383.1310012540119,362.08475558581495,387.18393442059187,367.4938025185325,385.7086904143665,390.1501512491308,393.32056019698194,371.88797881303674,366.9434100567287,4.374172880129358,4.3598382029860545,4.270647022450759,4.454151784061499,4.260267649876273,4.3909530063377575,4.523796112834001,4.294114286161,4.319897308634913,4.292756759678965
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,382.6433182066604,4.405254761787247,384.79717303391146,385.678787913855,367.8346841428393,390.11667631006225,370.58499935702093,406.7636263795706,391.27269501964093,390.8087663669007,372.031735491996,366.54403805080625,4.425558282133959,4.416573961801396,4.2876919112771965,4.489477300415392,4.325638044997167,4.457928681262449,4.524259139152636,4.41409329982508,4.359429040598833,4.351897956408366
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,387.0405437535404,4.412428871827575,383.6211904954935,390.57820122674093,370.0697769930308,400.18058719015846,375.29180878461784,412.24445323414864,400.78438181833036,396.3004039306656,373.7574524492553,367.5771814129625,4.428061172785267,4.407026976293458,4.303447095005007,4.460046693675651,4.3557833712623575,4.534020376761217,4.576004817606445,4.4236138621006145,4.3001924750469644,4.33609187773877
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,385.4646399583909,4.413634259976807,382.9599398840849,385.23430646104583,367.8059206750729,387.0005562350029,375.23482384932754,419.25125117787087,398.1083741877056,393.193519819561,377.7755846070264,368.08212268721087,4.398102611765778,4.372291759898781,4.303023395996552,4.482567232003018,4.347259099556407,4.511669122573085,4.583957886165193,4.402644206165708,4.383411082671089,4.3514162029724615
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,382.87110394026183,4.360016416960221,384.33352344044664,385.1617353823911,367.9223632999105,392.2072266464291,373.7528655859114,402.00309339784496,383.1949404814627,400.62568627113495,368.93680265807916,370.5728022390076,4.35404161962672,4.451728032641227,4.27300876867444,4.424771580084959,4.23925504591776,4.415739035743116,4.524434501597269,4.349848653217437,4.288561244720648,4.278775687378637
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,386.26693084559236,4.380091469296782,384.31921082013116,397.78178846850165,367.7089706482258,402.79604082592107,373.910091265471,396.0503653702091,384.9620516441186,409.7099738870036,376.8081332489299,368.6226822774117,4.376037334003398,4.4228359150880125,4.337695382266242,4.488263664740644,4.23771593673186,4.38666642308548,4.466542572064723,4.438628880444237,4.32347482492267,4.323053759620555
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,390.1835482033098,4.380636175193108,390.6940670143087,397.70750512983216,372.4433698815754,399.3979084257062,378.15262250989787,408.8299318149595,390.74971575193956,410.1056143655101,380.89037716455005,372.8643699748184,4.354204425470526,4.442715052364933,4.334686755292973,4.438619093804783,4.282229069650308,4.40844128117712,4.540661162696118,4.341796460960892,4.3431655721969635,4.319842878316458
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,386.85264239831855,4.335369639923735,393.06290323395706,401.8670408917424,368.5955210292283,387.90553327664105,373.0947923799075,411.337729191682,389.50261158476064,402.7603173716704,372.28614722949237,368.1138277941039,4.379597431856414,4.39447764089967,4.244338846991151,4.372948691528024,4.178604496666588,4.393085378795989,4.5409056281465805,4.265847451033771,4.328349214515441,4.255541618803725
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,387.0429532996269,4.334673689944678,389.8735271351148,399.2018331892814,367.8835282394726,389.8865677463287,372.78604013922075,421.8973907160467,390.9321932638456,399.6096473327195,370.7313450139681,367.6274602202716,4.384642038476873,4.433042631347947,4.226807446945134,4.415018120049346,4.151594986830873,4.41603095718147,4.5150621983991845,4.2776490268740925,4.289230978322302,4.237658515019551
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,386.165207398658,4.35636579019836,385.7789407416019,394.5259791679939,367.94208735686294,392.5627394054111,372.00234261540345,415.4286017796833,396.79143881305015,399.5055581988124,368.2651306981575,368.8492552096042,4.417671729448936,4.433547826541981,4.226264119547557,4.476891831474109,4.160611030483683,4.437492231088076,4.528840722708434,4.291916130132353,4.279926778042459,4.310495502516009
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,383.5870587256651,4.4203958682274,390.75795454839493,383.8620487925757,363.61161529047166,390.2468290669686,371.4518402698104,409.88249801189954,392.22904157899904,393.8017496250607,372.0247180983041,368.0022919741658,4.511470865451064,4.398031760895603,4.314213552601513,4.46998548096712,4.264023965017583,4.49240165481035,4.635535700393195,4.365321189942298,4.3557938075419855,4.397180704653296
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,375.0665272409867,4.248750481964938,372.62416357504,376.9404064092671,371.4694718928257,390.49534656754696,376.2707886012108,384.3877491054722,380.8974521874302,382.97863371913564,355.4933243412686,359.10793601067,4.089308302351881,4.314754246288255,4.3321889425155,4.250089266581178,4.259288608834275,4.256579207039965,4.324444288380181,4.2257707885818,4.18874323619766,4.24633793287869
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,378.3166491266826,4.360469118934524,369.8908559125956,373.1417013244085,377.0408142215346,389.1193461951724,379.8771432525582,389.27685162442657,389.058583493359,390.10615924993306,357.7402950500691,367.914740942769,4.194346316578534,4.433417348433296,4.363969029608947,4.396884518117516,4.432611882396769,4.460638417808554,4.381787131669393,4.3464887692638525,4.261045151883535,4.333502623584847
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,374.93348081116244,4.331661767739689,371.0462192143586,375.4741869102061,374.75597646145224,381.19417615722796,379.13410193983844,384.8533129549529,383.24922273592506,382.3303110381668,355.81807233973757,361.4792283597587,4.237412196570923,4.391064813736256,4.308706820577369,4.373455972327246,4.374795628637076,4.3686776055301495,4.382014330413293,4.306867524245133,4.240101908623979,4.333520876735469
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,365.2361392858784,4.340086165814033,365.0144756779988,366.68815583403955,356.11434672835014,375.4370250380856,367.53455246513056,377.4734996494098,372.46094970497484,372.0688138092177,348.108915964671,351.4606579869053,4.283339541483579,4.416547381928227,4.370201367994866,4.307452442584963,4.4042333620235885,4.387787277190701,4.370276765416287,4.335091991001221,4.209281081506207,4.316650447010688
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,379.2032270856267,4.3668975123821685,371.982122337951,380.01986855106503,375.7080672625914,388.8838187956702,378.3708137590037,386.66593631969477,386.5353744082437,384.57446315015477,369.00977980653545,370.28202646535664,4.2856435418615435,4.362301691637041,4.357067329777602,4.398475105842986,4.429852632961022,4.396478948351886,4.370562117188735,4.338041345686391,4.398978527564459,4.331573882950019
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,370.14457246507857,4.33547631917518,368.97840433838553,368.86719417654376,362.8410946615637,379.7588958613863,371.69930199121575,378.1740963516725,375.3520360794435,390.6094976269687,349.11495050160744,356.0502530619981,4.25388509039582,4.414108508267626,4.358292163466136,4.356283872140669,4.385705755550048,4.403148470882865,4.386745204500859,4.240965399901466,4.20991217732722,4.345716549319095
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,375.56296516647524,4.289775375768771,370.9128802251839,375.34553619150597,374.19304324323565,387.34538551696124,378.0157874262208,383.7944280371469,380.69200598091084,385.54558295868424,354.91114288061743,364.8738592042853,4.147792902880215,4.361791660673136,4.2948720502361954,4.343594209799057,4.292944089191271,4.35610845016302,4.374223255942816,4.2560706514973505,4.170563961241996,4.299792526062657
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,381.5163633934253,4.3539023805570665,377.6568308259312,374.6914716132407,375.2272331637671,404.57212561222974,384.1773280788459,395.53607171903485,398.2679517641875,385.52179508115756,355.1215148537874,364.39131122207084,4.2439030875798975,4.427392159025796,4.38917529365717,4.4569704008744075,4.445840248829201,4.416768467564558,4.377901728109567,4.232847229366811,4.2671020585383355,4.281123132024926
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,357.8634129362873,4.264596334024358,359.6196437456773,368.75907183064834,348.06372860016904,360.572063428858,351.9180930957771,360.20554548433506,362.45489996296544,355.60770245736467,359.4193126258199,352.0140681312582,4.417122099869035,4.345482587269381,4.244467305579722,4.206176439503638,4.168287690065535,4.113134896269925,4.563920691764191,4.219045210590324,4.178454053151382,4.1898723661804365
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,288.3901023563784,3.715242492811113,285.0971152457972,290.2541310983052,290.94760770242635,281.41096648695793,287.3571172046649,290.42373775267424,289.98703386456134,287.5249551325165,291.70057071646227,289.1977883594179,3.7345237637989817,3.7223436787405046,3.7346133696183865,3.6768940281493183,3.704339548923635,3.755663296626455,3.659984489600537,3.7733452306944733,3.6746073086541537,3.7161102133046846
c1ccc2c(c1)CCc1ccccc1N2,CO,297.0126394237333,3.931902882469071,299.12846802535637,303.9521862198751,309.5731353985492,303.94329120080533,294.7434246543455,301.72804719915666,286.0240792420291,290.4692200682774,282.5840398257301,297.98050240320845,3.9229312799864204,3.932173771980235,3.8500349702406305,3.898608352150511,3.948795453765343,3.944563744337933,3.9671523794699315,3.8826310798484,3.921463183882896,4.050674609028404
CN1c2ccccc2CCc2ccccc21,CO,291.39689844186046,3.8765860252160103,306.3527536885466,288.03402976106753,290.58902146943296,300.16522351872766,297.32734996008645,286.00581710194905,285.53026324680513,281.9895472497488,288.477913825473,289.4970645967674,3.919802797030239,3.8941964815695553,3.8822195504373127,3.849864133968371,3.904424467789181,3.8907080895413673,3.9163930378855696,3.8313790584453606,3.8464910064693756,3.830381629023768
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,291.08557883506313,3.758817298448372,290.41940850215747,291.424304590289,294.409658254624,285.60726003953556,289.08759952515913,296.802991840574,298.124708910717,285.6097125712122,288.8278470251459,290.5422970912173,3.7531437699595314,3.7265492652903642,3.780003606086789,3.785236664769725,3.733734306368615,3.7794275841140053,3.7314034229729507,3.8125983573724347,3.6659607020359837,3.8201153055133243
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,280.1323859317307,3.922714111787087,282.88911977190594,278.1015593664065,288.0596254212126,270.66676829318834,280.03245022013436,284.8384473739849,284.0657425233493,272.7285456728365,279.7070083037665,280.2345923705226,3.961880150200065,3.905429819857944,3.9609489710351355,3.8692562973875577,3.8966954001392025,3.9442069111983917,3.914453052401002,3.957605231990817,3.8967149792557243,3.9199503044050297
c1ccc2c(c1)CCc1ccccc1N2,CC#N,294.24909865438013,3.833213397369063,289.59223471715336,299.89572976067814,308.0572543554693,298.362205041743,289.64286363417915,301.7853311474985,285.4568534360721,293.34385707485785,280.63884826184636,295.7158091143035,3.8192531239501415,3.7801447929544127,3.7637199743345953,3.783931482410242,3.906503185645509,3.8750644123268274,3.8475076522561635,3.8300804665259958,3.8195164038410945,3.9064124794456525
CN1c2ccccc2CCc2ccccc21,CC#N,290.27542176451567,3.7950858390596003,298.83082342785485,286.28489991387465,291.78201100485114,296.5466244321284,293.7791613113361,285.9038122361531,287.74283394216536,284.67550455584217,288.6154397580759,288.59310706287476,3.816159702787841,3.7441213064458587,3.8249574517956733,3.7855707374273786,3.825741168398473,3.8437263441538825,3.8274750526623555,3.7611274431709774,3.761172015243044,3.7608071685105218
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,291.12709136513297,3.746280933468701,288.7108693486328,291.01742411743896,295.0477218007818,286.488346372024,292.73142338058597,294.5895916681652,293.78966706120116,288.4271837492798,289.799206646989,290.6694795062304,3.720653677747748,3.7440109492764324,3.8069097640701504,3.7007077329970306,3.716513351017918,3.8064673383298038,3.689415568321601,3.7703945500378655,3.7092745594252348,3.7984618434632282
