Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,567.4403050793408,4.593592007163842
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,305.2638892991542,4.095070430188061
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,353.743211688719,4.451641262073949
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,446.9137499788115,4.098509365898222
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,390.5271088320925,3.8853911424945498
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,381.5779522165049,3.7716583682196525
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,379.148642778312,4.517456873614576
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,417.35417925592185,4.205927396613922
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,399.8737929818104,4.14908802318947
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,438.21723038782,4.521307507315374
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,339.49975450217494,4.917908056023964
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,335.7822197229867,5.012544944636509
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,482.137936140919,4.462777750800168
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,331.19408426581174,4.155282123506424
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,341.77761306850164,4.161193480294016
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,334.50980668641574,4.136395540092368
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,317.8376353484336,4.297821654982503
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,330.0215925913949,4.2021770468203385
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,342.97555325168605,4.206417767541376
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,345.5458216326919,4.1689461998142985
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,341.40248319852043,4.1606903949123115
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,351.0683898704982,4.181784520943297
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,348.8115771713151,4.222908684841195
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,336.25125607853715,4.28050174986282
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,344.4734125439253,4.341473964745458
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,336.84834109540583,4.271332008018165
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,316.5471652803004,4.3451284631319025
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,333.6730815453191,4.340593448268053
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.5134715181109,4.3346780709395105
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,346.8375628860827,4.243343874375628
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,343.26140871115877,4.206505958309738
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,351.67912307640137,4.306691688686033
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,348.5189255213918,4.32596593689073
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,331.48589879373617,4.394002256856659
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,342.51535938480583,4.37999366960187
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,335.5356593902343,4.34393900207467
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,318.7800734957362,4.304107259749948
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,332.7210443990954,4.437801655161309
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,348.946564643869,4.3695271901806025
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,347.2770581364263,4.2659683542615765
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,344.0734728582572,4.22128996913102
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,353.0821767520355,4.313907920368491
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,351.05542378087034,4.338616467691548
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,333.0633590867184,4.18967021996809
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,325.3260822858234,4.106341127542732
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,345.2138252488187,4.21464117399691
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,338.3247390599539,4.168446157977592
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,318.9237484343679,4.3393104589829985
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,327.46739075186485,4.24083622741645
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,343.66333268600954,4.232982467604989
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,353.5291812967547,4.104924654497191
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,348.70331559369015,4.087947220226305
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,352.8545663809774,4.187846974432249
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,351.29471665449125,4.208373254206906
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,587.1215517483621,4.285105282758542
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,590.7516847899581,4.23841303432867
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,630.6754963323522,4.215887694769418
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,398.8624782967067,4.443278955608473
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,392.79169746451015,4.458102946724989
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,373.80766800523725,4.436329362780146
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,357.08397335844666,4.37636030691331
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,385.11881704849606,4.5853367245269725
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,410.63030839490204,5.229015984033308
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,426.4140328540609,3.620432001037015
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,513.151535843387,3.80496375506442
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,536.4856852723753,4.5983772523023205
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,579.7187516928186,4.746610356011813
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,580.1461923863776,4.690382645086169
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,567.7382212965018,4.74577804550525
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,502.1418623360106,4.589556806771281
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,402.2322477939233,4.672781590246189
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,409.5202536197982,4.7145646726314965
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,406.0795426838498,4.677858205293048
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,404.0648814748914,4.734610576552509
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,606.1784790314829,4.927660690763085
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,608.7472281910832,4.908696523965304
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,ClCCl,600.0745202640619,4.844557396960093
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,601.8614222802735,4.8077891402554505
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,CC#N,584.6550430888981,4.803635223598841
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,688.1931567344575,5.225460475146996
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,690.7149402494658,5.134931399787547
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,690.3154284261528,5.1676879400207945
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,682.8473576583074,5.160671650335079
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,675.5527385686408,5.079109831032234
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,611.7567251835737,4.8034635604573195
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,613.7049003031058,4.818484445523296
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,604.2910355627475,4.7397261093552245
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,606.2541672619939,4.6833252585384155
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,590.106294733299,4.688151276374376
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,688.5389935353796,5.11176386322923
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,692.8377576206865,5.070548356963121
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,682.9308466256676,5.014059585515079
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,682.0249193993259,4.99650650702938
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,674.362289077121,4.983395887673378
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,688.3164803071595,5.124007990727159
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,694.8801864763946,5.078288974339981
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,687.6759021517685,5.047848625877335
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,683.8706307861885,5.030974780191221
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,676.8618485532836,5.00193093263564
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,683.0677873828856,5.198745713907687
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,686.1280325712227,5.114802005484234
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,685.317053582271,5.146923543370644
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,677.6818312544016,5.132986268378665
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,670.8964303762342,5.055683971341103
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,294.9102279964677,5.7669089311346395
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,308.32802865501213,5.840340703374068
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,306.7694315110725,5.855776122870546
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,309.92943683806755,5.2753991055407905
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,307.0891377038206,5.251944791405304
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,329.56746320832923,5.500375574556807
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,326.99572521314747,5.520844549241628
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,327.66924256897056,5.043999423903326
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,296.38297982964264,5.245947026754408
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,307.1512335534304,5.752573654104513
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,304.1480490809022,5.80047163260027
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,311.6942760389295,5.671731768262165
C(=C/c1ccccc1)\c1ccccc1,CC#N,301.2320121089148,4.59416860586318
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,322.49456363120976,4.491270104400354
COc1cccc(/C=C/c2ccccc2)c1,CC#N,305.2201109190618,4.48115602618134
COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,313.93002426825797,4.530546431279013
C/C=C/c1cccc(OC)c1,CCCCCC,302.4395760946351,3.3918805732613304
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,323.128940882905,4.72034009641529
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,329.3004646969954,4.852964496664002
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,402.06852533364304,4.207362202966016
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,402.45567565543854,4.1737824648520565
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,413.43768693142795,3.4045298344176373
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,345.3191103926697,4.712116545886621
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,355.4690968125639,4.6545713581689965
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,347.16358779969687,4.438654887788587
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,363.2076634014276,4.437763601844267
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,361.810469579786,4.459610419965045
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,358.89492868009427,4.328882400377826
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,367.10341835373686,4.412312001824674
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,345.458574917692,4.219101246067479
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,382.55605176096213,4.236942596889133
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,376.39121252105576,4.285877073543422
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,373.6352084716496,4.309071812910726
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,385.39142117677085,4.2751945277526815
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,371.79680795024433,4.069044266502174
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,388.15470508711593,4.526274887911446
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,377.39194536400265,4.524457459328469
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,379.0939074013892,4.473066778829118
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,388.42817114100444,4.47694539873658
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,354.59494921766316,4.0511747673915774
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,380.84083219147396,4.530474187605889
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,374.0532671979168,4.521296629793607
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,375.50313769645425,4.499605275591125
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,377.0471937212272,4.504977519708446
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,351.69083038257907,4.07066660204989
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,384.1111825997358,3.3420376074298277
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,397.1031485987785,3.5373392605912337
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,374.5284858544519,3.7569738579079077
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,397.0382282375353,4.758196681589135
COc1cc2c(cc1-c1ccc(C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,413.1666702344993,4.544713538941165
COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1,C1CCOC1,411.84941846330395,4.460139564575219
COc1cc2c(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(c5ccccc5)c5ccccc5)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,429.3617114873821,4.573843938433186
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,426.0898465083926,4.490317321738398
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCCCCCCCCCCCCC,394.657298249977,4.479313501858989
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,419.98147269754026,4.703666584424757
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,424.2231016561939,4.7344875741126655
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,425.28031077977613,4.645608190187626
