Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,435.74383722533025,4.666081374545105
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClCCl,437.2233626525044,4.662254316811555
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,435.0314956260882,4.671320865179444
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC(C)=O,432.1213540920197,4.675204974744782
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,430.8274781098335,4.688256161134209
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,438.41062369622864,4.681557884109529
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,477.8294190814175,4.192845563917979
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,461.18897286108546,3.966255538429102
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,469.0650381966255,4.091814591300133
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,455.77441859113935,4.008538695338807
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,397.4670142033556,4.481760939748761
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,403.9600156024327,4.484535370508372
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,373.39245672545695,4.428946811223195
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,353.2289517763399,4.115974756462858
CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,365.3372900946039,4.483613398162759
c1ccc(-c2pc3ccccc3s2)cc1,CC#N,323.44315527030676,4.679274803935247
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,340.23399257593906,4.7337981229908905
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,575.5067146480081,4.660158142969269
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,570.3269181919743,4.695479681811635
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,313.5109017025394,4.155724653813633
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,360.49295905202393,3.898243569678838
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,421.85260052989946,4.054837524452735
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,387.4263082342444,3.9206362248609974
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,392.9882277353938,4.047380474247653
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,386.70806519673357,4.527119132854487
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,415.9496548413082,4.2837443253988345
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,406.529681676534,4.278443206919096
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,423.00043302682184,4.440268066682934
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,348.8833910050437,4.9830568388720105
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,354.51176285680464,5.0101945954143785
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,501.0984668196619,4.531822465728959
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,326.95260473643697,4.120486544060297
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,351.8644567968188,4.1607647956742495
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,344.48562126914027,4.144714926887629
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,314.1492798151677,4.24859156863809
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,333.7250295211364,4.2611962475775425
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,346.213734850625,4.278937874889538
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,352.9611408728996,4.161475830873751
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,345.73767972741445,4.150935410553949
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,347.1934444110669,4.297646884065324
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,350.77028403802285,4.294195338144241
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,329.0353993997235,4.1783219619896155
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,351.28404039064833,4.246104680549119
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,343.38149765162893,4.137156107578257
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,314.08547095643496,4.21807741528619
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,335.5454135572494,4.247938978751926
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,344.62128904877966,4.219578419672445
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,348.2614277181774,4.315309244752537
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,342.45282007250535,4.207345108061618
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,345.1583144239673,4.247896841667844
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,348.36554353403426,4.261481641589532
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,331.44276451350606,4.255824484078236
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,356.2150276146282,4.309885765107256
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,348.11828263293785,4.2445608018820895
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,314.91166287302696,4.255908398638258
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,333.9933942990656,4.425250817172233
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,344.0136761463985,4.393684124500878
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,358.07997966501296,4.136353066635529
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,350.69148909794836,4.1023914219443505
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,346.6769501561383,4.312753590596542
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,351.47896015254355,4.341645592074124
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,328.65507644669685,4.158258848353733
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,329.66608620978997,4.001605378432274
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,348.929129708576,4.249822417407389
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,342.41712034408437,4.148016669046805
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,319.4201508604561,4.287456560252526
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,331.55909074423187,4.219490729226928
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,341.73161254767325,4.241024801988771
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,358.72985696731416,4.110757921141488
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,350.8079600913247,4.0762401424581345
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,348.6645287595601,4.192022420880093
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,354.6079859611947,4.204684277514183
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,580.6807583621913,4.45084201147181
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,579.0789407522327,4.4476830247549515
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,640.9181714501997,4.257062102470814
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,401.5977849654672,4.417659129678648
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,388.14407292560577,4.577517980262432
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,378.7666442450103,4.425284917014333
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,356.75017736938753,4.374772121585713
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,405.24873048142683,4.421916984481452
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,409.995330999843,5.146721408941199
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,430.19203930841337,3.7122872504722397
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,508.4736077527383,3.7855026411601638
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,534.3729613805763,4.606311858163267
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,573.9776308288874,4.660529690101966
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,574.328636198172,4.6729814636592835
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,564.339962960876,4.7323878836997695
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,496.3947506629517,4.4882494303733855
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,404.5104441108489,4.722736432688314
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,410.36195500031175,4.662595513017036
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,402.895566392203,4.705074206854154
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,406.6069251386367,4.69846450131494
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,608.5659093834471,4.886467494303027
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,612.7686334768896,4.861223685964082
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,ClCCl,602.7980618649356,4.835957114429725
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,602.427570184087,4.7490374170442
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,CC#N,585.4723265656752,4.759493419352581
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,687.8275138909311,5.207854936987455
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,695.2726695946271,5.16754674799565
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,686.3862317663577,5.136192514062358
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,688.4577978831875,5.157320499329429
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,674.7006381517475,5.092494299112426
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,620.154851899744,4.664712669994429
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,619.8482194298545,4.703444642557002
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,618.6943100486249,4.646309453602507
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,610.7857502185669,4.588268987110408
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,594.1592059332049,4.5973534439637875
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,682.4930983360978,5.0958017590410645
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,687.2855477035413,5.006351031667093
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,682.4621820691718,5.016951128958123
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,677.4412846511698,4.981272894799338
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,664.1142336364748,4.941429643174804
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,676.0223840911708,5.10137280838267
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,685.4313773236053,5.039956340649996
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,680.4975137287001,5.0397475521625354
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,676.3947891566174,5.024013473266138
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,666.104959254038,4.973831739274149
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,698.9523851138683,5.218312845218991
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,707.0718578316885,5.182233072608437
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,698.2903792190657,5.144801604912339
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,700.2331443411128,5.168145639395954
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,686.744638912903,5.10611877280242
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,301.0352690697945,5.717149393246771
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,311.307374988729,5.695902737292719
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,311.8172416318756,5.681247842431576
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,327.46940739875146,5.584985633389706
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,307.2954606567129,5.566552911149702
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,320.6673125647261,5.60595927484207
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,319.1764083211699,5.5493203451240465
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,334.4938450759009,5.48251184098304
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,303.85756170410343,5.400684590462439
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,313.02752033040747,5.787737019355951
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,311.5586955380679,5.738314490074135
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,323.0238219299823,5.700014496792583
C(=C/c1ccccc1)\c1ccccc1,CC#N,286.5820779266544,4.471562317978078
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,304.3370785428697,4.462073796425727
COc1cccc(/C=C/c2ccccc2)c1,CC#N,307.26976843326185,4.426137705248456
COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,316.1149300240516,4.52883611789105
C/C=C/c1cccc(OC)c1,CCCCCC,334.43114396614595,3.292546081829099
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,322.607673367969,4.702198312657174
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,336.763559791135,4.756407406118014
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,391.7925385944219,4.217929454516012
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,398.9688322919545,4.098201034124156
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,425.2057913028626,3.3575764675493405
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,347.9343522444247,4.7752617329441325
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,374.12989654923086,3.707530066278448
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,344.12413004873633,4.422440074980447
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,349.76518436748745,4.322271609006771
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,346.14271303547997,4.363457866685108
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,347.11507746491566,4.271008236653956
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,353.0449647415722,4.386046366709153
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,344.4353193951028,3.9740325679592656
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,367.0032186766529,4.116993670173451
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,362.8558002097328,4.248941898890387
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,363.2423353686747,4.213720313131192
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,372.31312528535227,4.202764383583288
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,371.63873274288886,3.947063287831598
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,390.78539965872284,4.481453052247467
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,382.11183216101165,4.476416182820946
