Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClCCl,435.3303146681557,4.6482315868247435
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,433.37335039851956,4.6472243110209375
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC(C)=O,431.56793177257595,4.641407285113555
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,427.3425452027591,4.644477737886141
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,436.6119757973928,4.649848922777386
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,492.7811547002619,4.164871328839695
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,490.50134689410896,3.998498588301215
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,486.2644056550874,4.007984043148896
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,475.84035942562707,4.019407674501933
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,395.21084945279284,4.519235974726739
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,403.34563973841944,4.52325426929118
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,370.46462040883966,4.428680727644883
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,348.13932428147194,4.028910531729615
CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,379.1908553621131,4.483818124534108
c1ccc(-c2pc3ccccc3s2)cc1,CC#N,325.89015707822875,4.562834309299525
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,338.790581134118,4.569603039169376
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,566.8121922061298,4.638982004776277
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,565.2867008343521,4.5938270616829335
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,312.77010367033705,4.304244326552296
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,361.52340672508853,4.300181345678916
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,409.1042968446475,3.9996115084908936
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,388.49230156354474,3.9816823537430843
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,384.04757318015305,3.952911769511237
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,385.2838571512847,4.449240938637576
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,410.45402722713766,4.178686611606494
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,400.9404683032511,4.2441797451516186
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,415.91313336287044,4.297231226203391
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,353.9770232011128,4.91135682064775
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,364.888406434923,4.863922636108765
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,524.0996027025747,4.253630413329088
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,328.3862531648721,4.0901255379814465
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,346.59136115649403,4.143427200857985
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,343.93146817948553,4.209869632423229
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,312.8172349691217,4.318428442090257
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,325.3980163068873,4.196767322632532
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,343.62329574428884,4.283274228005267
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,347.7821202935343,4.208190320842847
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,342.7193686904491,4.212890320177742
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,350.38268659192676,4.268683399671484
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,346.69055566318025,4.266161311811772
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.5673783010925,4.212215589022142
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,348.8803295619001,4.256093935486869
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,342.61786762550673,4.275767072821825
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,312.95797877859593,4.320137601827607
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,330.27609322942953,4.294295035867784
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,341.61267078763376,4.294184434878875
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,351.196139054439,4.278559440265328
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,342.3704033035457,4.266759098036668
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,347.138359259153,4.303540574847717
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,344.9468288756906,4.289691075239157
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,329.126127044096,4.316366567586508
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,348.17956090882967,4.311451114305233
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,344.23904053448547,4.347672144483507
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,314.35787836586667,4.375821920968785
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,328.2088419550436,4.400149903256327
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,343.3064033937335,4.385388562803418
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,351.0771231487547,4.339836349785731
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,344.72007357135203,4.3472958971588085
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,349.09032012574255,4.375091780779978
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,346.7608650595635,4.3642317142876275
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,328.878206411152,4.250748980794173
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,325.8071209810065,4.132400966057837
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,347.84695395812247,4.207933481974587
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,343.9625473330077,4.19722633301732
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,319.06241959651766,4.331664363085417
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,327.42991285634935,4.251179879642034
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,341.4359034138497,4.203785890621099
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,349.08515068488117,4.2142835416960365
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,343.8717601999111,4.152312870558743
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,346.985920136678,4.168211952657319
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,345.3368309968806,4.180470970609611
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,596.6126123341118,4.270912261046123
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,579.0045716365632,4.288040508338423
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,633.4174560567288,4.242488150602399
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,397.12803067131375,4.3547014148453265
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,395.4132733804047,4.574888243278761
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,398.9191669197626,4.518307751314418
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,368.08048303473373,4.406277139702341
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,369.1377618330144,4.645199213064532
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,410.1576532437256,5.08894137916355
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,440.7439166756894,3.481339616010491
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,520.9908497384137,3.753603288199292
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,533.0274020935948,4.555258322457137
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,586.8085270833136,4.674278770945476
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,575.0513308122155,4.6567101638440445
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,569.2752088719285,4.721357889045089
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,499.21699605766196,4.51406108216959
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,403.0378142245865,4.693850985330296
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,410.8168882210965,4.678306029001902
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,402.85909033932774,4.694411949783369
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,408.1832893831248,4.722540635832281
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,606.125433659423,4.8712559122105255
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,611.6197679406633,4.855327235212071
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,ClCCl,599.946857933864,4.780142332740347
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,603.3808418629806,4.757978249122783
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,CC#N,584.1238182898362,4.741129308220533
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,683.2262876758538,5.195804438151622
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,683.4463420846622,5.17123763216753
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,679.2538067801984,5.146816846985283
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,679.1518931601208,5.150507019855687
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,668.8551920744922,5.094308765198452
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,615.666758794079,4.671521796180221
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,619.8697579969732,4.683327574391406
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,612.6714834954535,4.567560412204424
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,612.0673027507146,4.607921144325605
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,596.0292343695262,4.528120233423713
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,673.4649331357309,5.074682426155664
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,678.3062551462236,5.026152723807002
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,673.3289399611475,4.993821706693703
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,672.6436483764843,4.984497648971153
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,658.2863046129644,4.946630468062644
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,678.0348438739119,5.1121776447589795
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,682.1206649167242,5.057191985045904
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,677.3787311888146,5.027272843733937
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,676.5909759105601,5.02821054619732
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,665.4560628034687,4.988323350563984
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,684.7883964413024,5.168646160910213
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,685.8217095367263,5.148873005114727
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,682.3715484456395,5.118442790996304
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,681.2116434320476,5.125349328902386
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,671.6281876669132,5.0730856040272645
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,305.4673402045621,5.616608747865719
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,312.69739395316685,5.651326676867249
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,311.9714969418584,5.687960821366525
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,314.0103069152536,5.674060480397263
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,315.1184175068654,5.363421846835658
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,316.7804896317524,5.435458872224602
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,320.91696744450513,5.465073092000902
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,321.2098815905329,5.423004846313453
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,305.97155758986264,5.19528909615423
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,314.45229098348517,5.721621582917633
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,306.32490481236925,5.706531512501429
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,313.5455823079002,5.701849584868842
C(=C/c1ccccc1)\c1ccccc1,CC#N,284.73820739380744,4.48926223842221
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,308.93120312680753,4.463918584406104
COc1cccc(/C=C/c2ccccc2)c1,CC#N,312.5490491278674,4.486414995594367
COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,322.2017141423579,4.506945200144411
C/C=C/c1cccc(OC)c1,CCCCCC,322.8709785851002,3.235982845312054
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,318.18083927917064,4.692396855481995
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,327.41979900470034,4.7564295458413755
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,402.9395292144485,4.1987372105434435
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,397.35326702265434,4.14186733617485
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,404.70350558316,3.0204691664395886
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,353.85858237228365,4.649683491628616
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,381.001509844044,3.5326202692236386
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,349.59737539030687,4.087342369197228
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,346.30095984629,4.367375317657023
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,345.15336272756645,4.413773047557544
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,344.10669159693003,4.3486051616907355
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,351.93062471356313,4.460260539006471
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,343.7348168983495,3.984250272091085
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,368.83323988568117,4.406145464105633
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,362.04174474751835,4.474984001695944
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,360.7954094330915,4.437616700535027
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,368.0636995417315,4.493609360182578
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,361.819502546326,4.122687941625517
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,386.8238192069729,4.393039939985002
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,382.36031018867425,4.418183669010637
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,380.4952984422564,4.410214835198072
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,385.56041911195166,4.396652746206423
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,349.8096350073932,3.788422845652849
