Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,432.28436798936895,4.661611497174039
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,480.2980047999463,4.1639580971971215
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,448.48860335525893,3.91517875110984
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,459.74760825460083,3.9521908763820472
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,446.61444849808964,3.9130203184452768
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,396.3887112320338,4.445723714638
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,401.0652546115579,4.4230576257031355
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,367.3872721266904,4.442997982596547
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,331.6767416172378,4.315572832886852
CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,369.99483352081074,4.468033832093285
c1ccc(-c2pc3ccccc3s2)cc1,CC#N,327.1314649713112,4.355751398940295
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,333.5649761642666,4.592661504964161
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,565.2560035772663,4.71346307601654
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,560.3796052269704,4.653929801746516
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,CC#N,298.91754445005546,4.125621050541197
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,363.45040927007193,4.419091568096112
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,406.8601707992601,4.255808707226031
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,392.96586680087154,4.026494562539783
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,390.8882562163518,3.9736735443587414
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,381.9823115193707,4.355679431876847
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,409.0574489137516,4.224742455609164
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,398.2994235629742,4.183444878614186
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,422.98329670409447,4.449438068254468
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,356.24581851628983,4.9295201489738
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,349.52789711614884,4.940490699911447
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,499.31326594108083,4.286527792692372
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,340.2542866150413,4.119721489055092
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,341.9811455895442,4.107956635471634
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,339.9346634158397,4.141717335740092
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,318.2946340315818,4.317174423905973
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,329.64887607094767,4.25162820999654
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,344.31206314504874,4.156548257884988
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,333.15597678997665,4.137081269374844
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,330.1381824654564,4.194094809604963
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,350.0855840572624,4.108915459920891
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,355.2866657042721,4.090639350630806
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,336.66249849287243,4.109393650804621
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,338.75672432295465,4.1901443106237295
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,334.5324365990656,4.184796741341263
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,314.82790080688534,4.244048298964228
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,328.1345474856116,4.187215589030735
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,342.0980627928831,4.182196452684713
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,331.30323844937686,4.266090888879956
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,328.3667958915767,4.256547447841387
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,347.80374441270345,4.273160683536657
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,353.4287036311659,4.295061660771242
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,336.2653878302748,4.1889258614289675
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,338.05610221442817,4.228836210693485
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,334.4648175845491,4.253764335228802
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,317.94157265068566,4.296024508461108
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,327.1684213053805,4.28932140344842
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,340.63870927193665,4.313036215605108
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,336.6686222178468,4.076452326592194
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,331.41789623106547,4.125210033406909
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,351.20837186345636,4.115975349143685
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,357.1201202901736,4.113218028377142
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,346.0325214738179,4.08736279833415
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,335.9440149953662,4.085014429198904
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,347.7094403068289,4.123337412473595
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,348.2291450483327,4.044337886090147
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,325.6479249394947,4.280975541043958
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,339.25740964321227,4.169676127911672
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,352.09477003960194,4.065740376629004
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,339.02335495865765,4.176599963350503
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,338.3399648737486,4.179489997174432
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,352.62734530276305,4.2038306028546675
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,359.35474494525903,4.209684058721837
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,ClCCl,613.0211842503882,4.234681772747051
COCCOCCOCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(COCCOCCOC)C6=O,ClCCl,609.9613860815936,4.288623182613475
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c7c(cc8c9cc(C(=O)O)ccc9c(c9ccc(c2c39)C1=O)c4c8c57)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,594.5078860411966,4.269240610312524
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,391.9010813064594,4.436047641366075
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,383.92670433767,4.607167281016503
c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,365.81752162755754,4.438281994736225
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,362.4859823763188,4.391449112197806
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,386.91863174580317,4.533267517439303
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,409.53288094885033,5.188574169060656
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,437.9816161133356,3.49753753076966
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,500.8096827882082,3.8801376904395815
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,532.0957181583971,4.617536285639627
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,584.20551491901,4.693995979741024
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,573.7610582726497,4.646874744004631
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,574.5177568349498,4.764543467885832
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,493.0866460236468,4.460629174499524
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,401.87551216618255,4.737824911475342
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,408.2333358806778,4.689581874123265
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,401.84760925284866,4.705754475167448
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,403.1590398858866,4.683036798050274
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,603.0063198129694,4.864052145784139
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,607.7951860286882,4.88676330309622
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,ClCCl,598.6109831709372,4.815505174157179
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,600.2172494483858,4.823372513401343
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,CC#N,581.2619353580023,4.75710798041482
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,687.3890849428773,5.25646333689532
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,701.5908402143622,5.246939176878149
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,689.5701128437164,5.1891021475469135
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,689.2408288862048,5.192298109305135
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,680.9418661723328,5.175017716143813
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,614.1761200392841,4.705244457576764
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,622.9287544808562,4.733182451031272
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,610.8853447825561,4.6047702917369415
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,612.3644540822227,4.645285761534202
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,597.1943698517389,4.542718989712092
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,675.4765580653037,5.095952776178689
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,685.567751933852,5.099275326328907
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,679.628783455219,5.0440080700926435
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,679.3896246175768,5.015916151763077
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,668.7996209375502,4.995421333042885
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,676.5008376050037,5.088945584223506
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,687.914403623412,5.083576138570231
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,681.6892249526575,5.047347000579624
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,679.2846213005446,5.0137506425056575
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,672.4677384908487,4.999873120619555
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,689.9663361011533,5.226800486795375
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,705.9672707209133,5.223650720460567
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,693.3414714910327,5.158606414797468
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,693.6428368010764,5.15775607415747
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,684.722438728552,5.149275370329496
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,285.1208864876147,5.66043153810639
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,299.90047468545777,5.6241617366482055
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,301.3169117823546,5.693057576757932
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,311.08171677405755,5.035755254107697
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,320.411063871643,5.416632927970396
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,326.5136044079161,5.505568026645006
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,327.82552909276336,5.511387500497753
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,330.9749488891376,5.002412863097129
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,288.1209452962278,5.771413061347932
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,296.9698097016827,5.781043980928387
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,296.83127379815164,5.792208904677922
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,302.6084450294661,5.727224516562455
C(=C/c1ccccc1)\c1ccccc1,CC#N,288.32441911783235,4.368793794187504
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,307.4713371990889,4.277586427814747
COc1cccc(/C=C/c2ccccc2)c1,CC#N,297.9315554989928,4.225916685079025
COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,316.50592732293387,4.405295485400761
C/C=C/c1cccc(OC)c1,CCCCCC,290.9124450111095,3.139235912362543
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,317.37861792149033,4.524884655589962
C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,334.96512528558935,4.708134688970545
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,397.410237298274,4.228498474013135
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,395.0816830097046,4.0373897495596065
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,408.5028553033934,3.1570715127278097
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,345.5763637529371,4.794871769166749
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,365.49804947604287,3.6960820121076337
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,345.2244729916147,4.313298318954201
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,364.25320255150064,4.415398046873398
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,365.4476121359149,4.476092634484255
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,361.0207191146211,4.365647771576867
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,364.8430689435843,4.398932687721602
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,353.3227814407049,3.9827621526582724
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,379.1347542316763,4.310817613940375
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,373.5373989780006,4.320156413025011
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,374.47535476461894,4.284830326412684
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,383.0236657413475,4.344090797130077
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,368.8682317605217,4.025462565401963
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,382.425951163197,4.425025488775448
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,377.620413059033,4.420332616587729
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,374.9887973207687,4.413870463724485
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,380.8832444936786,4.456711346387338
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,346.70949203203236,3.837950169029868
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,383.29582849858434,4.445641215754411
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,377.4590689547752,4.479858459537209
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,374.93686209107864,4.479752660881838
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,380.5323858915502,4.4465944498749215
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,360.20152457185304,3.994404872151835
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,382.6919964891131,3.5076953511826385
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,392.00042977571206,3.627616658742996
